1738866590.4073908, 0, 0.0, 11.01, 7.369999999999997, 209, 27629.309278350527, -43.16799283766766, -22160.9375
1738866590.4288235, 0, 0.0, 11.01, 7.210000000000001, 209, 27629.309278350527, -42.94748397181766, -22160.9375
1738866590.4503493, 0, 0.0, 11.01, 6.960000000000001, 209, 27629.309278350527, -42.94748397181766, -22160.9375
1738866590.471812, 0, 0.0, 11.01, 7.170000000000002, 210, 27627.309278350527, -42.94748397181766, -22160.9375
1738866590.4934072, 0, 0.0, 11.01, 7.049999999999997, 210, 27627.309278350527, -42.94748397181766, -22110.9375
1738866590.5155463, 0, 0.0, 11.01, 6.920000000000002, 210, 27627.309278350527, -42.397423394367664, -22110.9375
1738866590.53692, 0, 0.0, 11.01, 6.560000000000002, 210, 27627.309278350527, -42.397423394367664, -22110.9375
1738866590.5584686, 0, 0.0, 11.0, 6.719999999999999, 210, 27627.309278350527, -42.397423394367664, -22110.9375
1738866590.5798545, 0, 0.0, 11.0, 7.25, 211, 27559.309278350527, -42.397423394367664, -22110.9375
1738866590.6014087, 0, 0.0, 11.02, 7.289999999999999, 211, 27559.309278350527, -42.397423394367664, -22093.9375
1738866590.6228862, 0, 0.0, 11.02, 7.210000000000001, 211, 27559.309278350527, -42.27141832816766, -22093.9375
1738866590.644253, 0, 0.0, 11.02, 7.369999999999997, 211, 27559.309278350527, -42.27141832816766, -22093.9375
1738866590.6656976, 0, 0.0, 11.02, 7.329999999999998, 212, 27571.309278350527, -42.27141832816766, -22093.9375
1738866590.6871352, 0, 0.0, 11.0, 7.369999999999997, 212, 27571.309278350527, -42.27141832816766, -22093.9375
1738866590.708569, 0, 0.0, 11.03, 7.369999999999997, 212, 27571.309278350527, -42.44831005571766, -22133.9375
1738866590.73002, 0, 0.0, 11.03, 7.25, 212, 27571.309278350527, -42.44831005571766, -22133.9375
1738866590.7517245, 0, 500.0, 10.85, 6.719999999999999, 213, 169835.30927835053, -42.44831005571766, -22133.9375
1738866590.7733035, 0, 1000.0, 10.92, 5.399999999999999, 213, 27989.309278350527, -42.44831005571766, -22133.9375
1738866590.79489, 0, 1366.6666666666667, 10.95, 4.549999999999997, 213, 27989.309278350527, -44.919947892717666, -22133.9375
1738866590.8164923, 0, 1633.3333333333333, 10.95, 4.549999999999997, 213, 27989.309278350527, -44.919947892717666, -22954.9375
1738866590.838149, 0, 1766.6666666666667, 10.95, 4.590000000000003, 213, 27989.309278350527, -44.919947892717666, -22954.9375
1738866590.8597777, 0, 1816.6666666666667, 10.95, 4.630000000000003, 214, 29369.309278350527, -44.919947892717666, -22954.9375
1738866590.8811545, 0, 1850.0, 10.94, 4.670000000000002, 214, 29369.309278350527, -44.919947892717666, -22954.9375
1738866590.9026625, 0, 1866.6666666666667, 10.96, 4.630000000000003, 214, 29369.309278350527, -52.20400998881766, -22954.9375
1738866590.9241183, 0, 1866.6666666666667, 10.96, 4.590000000000003, 214, 29369.309278350527, -52.20400998881766, -23569.9375
1738866590.9455419, 0, 1866.6666666666667, 10.96, 4.590000000000003, 215, 28855.309278350527, -52.20400998881766, -23569.9375
1738866590.9669988, 0, 1850.0, 10.96, 4.590000000000003, 215, 28855.309278350527, -52.20400998881766, -23569.9375
1738866590.9884105, 0, 1850.0, 10.97, 4.630000000000003, 215, 28855.309278350527, -56.216786712417665, -23569.9375
1738866591.0098968, 0, 1866.6666666666667, 10.97, 4.670000000000002, 215, 28855.309278350527, -56.216786712417665, -23569.9375
1738866591.0312974, 0, 1850.0, 10.97, 4.670000000000002, 215, 28855.309278350527, -56.216786712417665, -22887.9375
1738866591.0527062, 0, 1866.6666666666667, 10.97, 4.710000000000001, 216, 28213.309278350527, -56.216786712417665, -22887.9375
1738866591.0754347, 0, 1850.0, 10.95, 4.670000000000002, 216, 28213.309278350527, -56.64084222366766, -22887.9375
1738866591.096906, 0, 1850.0, 10.96, 4.670000000000002, 216, 28213.309278350527, -56.64084222366766, -22887.9375
1738866591.118422, 0, 1866.6666666666667, 10.97, 4.710000000000001, 216, 28213.309278350527, -56.64084222366766, -22887.9375
1738866591.1398308, 0, 1850.0, 10.97, 4.75, 217, 28118.309278350527, -56.64084222366766, -22887.9375
1738866591.161242, 0, 1850.0, 10.97, 4.75, 217, 28118.309278350527, -56.64084222366766, -22887.9375
1738866591.1826425, 0, 1866.6666666666667, 10.98, 4.75, 217, 28118.309278350527, -57.18121010371766, -22887.9375
1738866591.204047, 0, 1850.0, 10.98, 4.710000000000001, 217, 28118.309278350527, -57.18121010371766, -22887.9375
1738866591.2257657, 0, 1850.0, 10.96, 4.670000000000002, 218, 169835.30927835053, -57.18121010371766, -22887.9375
1738866591.247227, 0, 1850.0, 10.96, 4.630000000000003, 218, 28058.309278350527, -57.18121010371766, -22740.9375
1738866591.2685928, 0, 1850.0, 10.96, 4.590000000000003, 218, 28058.309278350527, -57.147285662817666, -22740.9375
1738866591.2900336, 0, 1866.6666666666667, 10.96, 4.590000000000003, 218, 28058.309278350527, -57.147285662817666, -22740.9375
1738866591.3114245, 0, 1850.0, 10.96, 4.549999999999997, 218, 28058.309278350527, -57.147285662817666, -22740.9375
1738866591.3329, 0, 1850.0, 10.96, 4.630000000000003, 219, 28063.309278350527, -57.147285662817666, -22740.9375
1738866591.3549087, 0, 1850.0, 10.95, 4.630000000000003, 219, 28063.309278350527, -57.47683737441766, -22738.9375
1738866591.376296, 0, 1850.0, 10.95, 4.710000000000001, 219, 28063.309278350527, -57.47683737441766, -22738.9375
1738866591.3977673, 0, 1866.6666666666667, 10.95, 4.670000000000002, 219, 28063.309278350527, -57.47683737441766, -22738.9375
1738866591.4191077, 0, 1850.0, 10.93, 4.670000000000002, 220, 28057.309278350527, -57.47683737441766, -22738.9375
1738866591.4405003, 0, 1850.0, 10.95, 4.630000000000003, 220, 28057.309278350527, -57.47683737441766, -22738.9375
1738866591.4619792, 0, 1866.6666666666667, 10.95, 4.630000000000003, 220, 28057.309278350527, -57.551955779267665, -22704.9375
1738866591.483428, 0, 1866.6666666666667, 10.95, 4.630000000000003, 220, 28057.309278350527, -57.551955779267665, -22704.9375
1738866591.5049534, 0, 1866.6666666666667, 10.95, 4.630000000000003, 220, 28057.309278350527, -57.551955779267665, -22704.9375
1738866591.5266562, 0, 1850.0, 10.95, 4.670000000000002, 221, 28060.309278350527, -57.551955779267665, -22704.9375
1738866591.5480464, 0, 1866.6666666666667, 10.95, 4.670000000000002, 221, 28060.309278350527, -57.52772403576766, -22704.9375
1738866591.5695436, 0, 1866.6666666666667, 10.95, 4.670000000000002, 221, 28060.309278350527, -57.52772403576766, -22704.9375
1738866591.5910866, 0, 1883.3333333333333, 10.95, 4.630000000000003, 221, 28060.309278350527, -57.52772403576766, -22704.9375
1738866591.612714, 0, 1866.6666666666667, 10.94, 4.630000000000003, 222, 28041.309278350527, -57.52772403576766, -22704.9375
1738866591.6352463, 0, 2550.0, 10.71, 3.8699999999999974, 222, 28041.309278350527, -57.38717992346766, -22704.9375
1738866591.6567087, 0, 3033.3333333333335, 10.78, 3.6599999999999966, 222, 28041.309278350527, -57.38717992346766, -22704.9375
1738866591.678302, 0, 3250.0, 10.83, 3.539999999999999, 222, 28041.309278350527, -57.38717992346766, -22707.9375
1738866591.699844, 0, 3366.6666666666665, 10.85, 4.350000000000001, 223, 169835.30927835053, -57.38717992346766, -22707.9375
1738866591.7214668, 0, 3433.3333333333335, 10.85, 4.350000000000001, 223, 28058.309278350527, -57.38717992346766, -22707.9375
1738866591.742972, 0, 3466.6666666666665, 10.86, 4.390000000000001, 223, 28058.309278350527, -57.44048975916766, -22707.9375
1738866591.7644274, 0, 3483.3333333333335, 10.85, 4.390000000000001, 223, 28058.309278350527, -57.44048975916766, -22707.9375
1738866591.7859416, 0, 3483.3333333333335, 10.86, 4.43, 223, 28058.309278350527, -57.44048975916766, -22757.9375
1738866591.8072724, 0, 3500.0, 10.87, 4.469999999999999, 224, 28025.309278350527, -57.44048975916766, -22757.9375
1738866591.828609, 0, 3483.3333333333335, 10.86, 4.509999999999998, 224, 28025.309278350527, -57.16667105761766, -22757.9375
1738866591.850041, 0, 3500.0, 10.86, 4.549999999999997, 224, 28025.309278350527, -57.16667105761766, -22757.9375
1738866591.871491, 0, 3500.0, 10.86, 4.509999999999998, 224, 28025.309278350527, -57.16667105761766, -22757.9375
1738866591.892904, 0, 3483.3333333333335, 10.85, 4.509999999999998, 225, 28025.309278350527, -57.16667105761766, -22812.9375
1738866591.9143639, 0, 3483.3333333333335, 10.85, 4.469999999999999, 225, 28025.309278350527, -1124.1533398957176, -22812.9375
1738866591.9358904, 0, 3500.0, 10.85, 4.43, 225, 28025.309278350527, -57.21513454461766, -22812.9375
1738866591.957492, 0, 3500.0, 10.86, 4.43, 225, 28025.309278350527, -57.21513454461766, -22812.9375
1738866591.9789386, 0, 3483.3333333333335, 10.85, 4.43, 225, 28025.309278350527, -57.21513454461766, -22812.9375
1738866592.0002246, 0, 3483.3333333333335, 10.85, 4.469999999999999, 226, 28017.309278350527, -57.21513454461766, -22805.9375
1738866592.021545, 0, 3483.3333333333335, 10.85, 4.509999999999998, 226, 28017.309278350527, -56.06897307706766, -22805.9375
1738866592.0429323, 0, 3483.3333333333335, 10.86, 4.469999999999999, 226, 28017.309278350527, -56.06897307706766, -22805.9375
1738866592.0643466, 0, 3500.0, 10.85, 4.469999999999999, 226, 28017.309278350527, -56.06897307706766, -22805.9375
1738866592.0858123, 0, 3483.3333333333335, 10.85, 4.43, 227, 28032.309278350527, -56.06897307706766, -22805.9375
1738866592.1071317, 0, 3500.0, 10.84, 4.43, 227, 28032.309278350527, -56.221633061117664, -22763.9375
1738866592.1284592, 0, 3483.3333333333335, 10.85, 4.390000000000001, 227, 28032.309278350527, -56.221633061117664, -22763.9375
1738866592.150007, 0, 3483.3333333333335, 10.85, 4.43, 227, 28032.309278350527, -56.221633061117664, -22763.9375
1738866592.171438, 0, 3483.3333333333335, 10.84, 4.469999999999999, 227, 28032.309278350527, -56.221633061117664, -22763.9375
1738866592.1929438, 0, 3483.3333333333335, 10.85, 4.43, 228, 28037.309278350527, -1124.2163424288176, -22763.9375
1738866592.2143586, 0, 3483.3333333333335, 10.84, 4.43, 228, 28037.309278350527, -56.211940363717666, -22788.9375
1738866592.2357802, 0, 3500.0, 10.84, 4.390000000000001, 228, 28037.309278350527, -56.211940363717666, -22788.9375
1738866592.257353, 0, 3500.0, 10.84, 4.350000000000001, 228, 28037.309278350527, -56.211940363717666, -22788.9375
1738866592.2788608, 0, 3483.3333333333335, 10.84, 4.350000000000001, 229, 28533.309278350527, -56.211940363717666, -22788.9375
1738866592.3002212, 0, 3500.0, 10.84, 4.390000000000001, 229, 28533.309278350527, -59.061593399317665, -22788.9375
1738866592.3218791, 0, 3483.3333333333335, 10.85, 4.43, 229, 28533.309278350527, -59.061593399317665, -23528.9375
1738866592.3433065, 0, 3500.0, 10.84, 4.43, 229, 28533.309278350527, -59.061593399317665, -23528.9375
1738866592.3656278, 0, 3483.3333333333335, 10.84, 4.43, 230, 29667.309278350527, -59.061593399317665, -23528.9375
1738866592.38699, 0, 3483.3333333333335, 10.84, 4.43, 230, 29667.309278350527, -65.27945878141766, -23528.9375
1738866592.408337, 0, 3500.0, 10.83, 4.43, 230, 29667.309278350527, -65.27945878141766, -23528.9375
1738866592.429682, 0, 3483.3333333333335, 10.84, 4.43, 230, 29667.309278350527, -65.27945878141766, -24261.9375
1738866592.4510999, 0, 3500.0, 10.84, 4.43, 230, 29667.309278350527, -65.27945878141766, -24261.9375
1738866592.4727292, 0, 3500.0, 10.84, 4.43, 231, 29050.309278350527, -1124.2163424288176, -24261.9375
1738866592.4942951, 0, 3500.0, 10.84, 4.469999999999999, 231, 29050.309278350527, -69.47397358126766, -24261.9375
1738866592.5158725, 0, 3483.3333333333335, 10.83, 4.43, 231, 29050.309278350527, -69.47397358126766, -24261.9375
1738866592.5373049, 0, 3483.3333333333335, 10.84, 4.43, 231, 29050.309278350527, -69.47397358126766, -23808.9375
1738866592.5586576, 0, 3483.3333333333335, 10.83, 4.390000000000001, 232, 28651.309278350527, -69.47397358126766, -23808.9375
1738866592.579984, 0, 3483.3333333333335, 10.84, 4.390000000000001, 232, 28651.309278350527, -70.81883534551767, -23808.9375
1738866592.6014707, 0, 3483.3333333333335, 10.84, 4.43, 232, 28651.309278350527, -70.81883534551767, -23808.9375
1738866592.622872, 0, 3500.0, 10.83, 4.43, 232, 28651.309278350527, -70.81883534551767, -23808.9375
1738866592.6442118, 0, 3466.6666666666665, 10.83, 4.43, 232, 28651.309278350527, -70.81883534551767, -23660.9375
1738866592.665601, 0, 3466.6666666666665, 10.82, 4.390000000000001, 233, 28508.309278350527, -71.49005464046766, -23660.9375
1738866592.6869447, 0, 3766.6666666666665, 10.68, 3.4200000000000017, 233, 28508.309278350527, -71.49005464046766, -23660.9375
1738866592.708293, 0, 4033.3333333333335, 10.68, 2.299999999999997, 233, 28508.309278350527, -71.49005464046766, -23660.9375
1738866592.729763, 0, 4166.666666666667, 10.73, 1.6499999999999986, 233, 28508.309278350527, -71.49005464046766, -23660.9375
1738866592.751132, 0, 4233.333333333333, 10.75, 2.460000000000001, 234, 28542.309278350527, -71.49005464046766, -23672.9375
1738866592.7725344, 0, 4250.0, 10.75, 3.299999999999997, 234, 28542.309278350527, -71.34224100511766, -23672.9375
1738866592.7940953, 0, 4266.666666666667, 10.76, 3.789999999999999, 234, 28542.309278350527, -71.34224100511766, -23672.9375
1738866592.8155782, 0, 4266.666666666667, 10.75, 3.8699999999999974, 234, 28542.309278350527, -71.34224100511766, -23672.9375
1738866592.8374841, 0, 4283.333333333333, 10.75, 3.9099999999999966, 235, 169835.30927835053, -71.34224100511766, -23672.9375
1738866592.8590891, 0, 4283.333333333333, 10.76, 3.8699999999999974, 235, 28554.309278350527, -71.34224100511766, -23670.9375
1738866592.8806465, 0, 4283.333333333333, 10.75, 3.950000000000003, 235, 28554.309278350527, -71.34224100511766, -23670.9375
1738866592.9021661, 0, 4300.0, 10.75, 3.789999999999999, 235, 28554.309278350527, -71.34224100511766, -23670.9375
1738866592.9235373, 0, 4300.0, 10.75, 3.700000000000003, 235, 28554.309278350527, -71.34224100511766, -23670.9375
1738866592.944884, 0, 4283.333333333333, 10.75, 3.6599999999999966, 236, 28538.309278350527, -70.73160106891767, -23670.9375
1738866592.9662223, 0, 4283.333333333333, 10.75, 3.6599999999999966, 236, 28538.309278350527, -70.73160106891767, -23638.9375
1738866592.9875958, 0, 4283.333333333333, 10.75, 3.6599999999999966, 236, 28538.309278350527, -70.73160106891767, -23638.9375
1738866593.009077, 0, 4283.333333333333, 10.74, 3.460000000000001, 236, 28538.309278350527, -70.73160106891767, -23638.9375
1738866593.0306177, 0, 4266.666666666667, 10.74, 3.460000000000001, 237, 28495.309278350527, -70.73160106891767, -23638.9375
1738866593.052147, 0, 4266.666666666667, 10.73, 3.219999999999999, 237, 28495.309278350527, -69.73083006236766, -23638.9375
1738866593.073655, 0, 4283.333333333333, 10.73, 3.0600000000000023, 237, 28495.309278350527, -69.73083006236766, -23582.9375
1738866593.0950458, 0, 4300.0, 10.74, 2.979999999999997, 237, 28495.309278350527, -69.73083006236766, -23582.9375
1738866593.1164396, 0, 4300.0, 10.75, 3.1400000000000006, 237, 28495.309278350527, -69.73083006236766, -23582.9375
1738866593.1377985, 0, 4283.333333333333, 10.75, 3.3400000000000034, 238, 28505.309278350527, -70.97876485261766, -23582.9375
1738866593.1592326, 0, 4283.333333333333, 10.73, 3.3800000000000026, 238, 28505.309278350527, -70.97876485261766, -23582.9375
1738866593.1806352, 0, 4283.333333333333, 10.72, 3.0600000000000023, 238, 28505.309278350527, -70.97876485261766, -23668.9375
1738866593.2020845, 0, 4283.333333333333, 10.72, 2.8599999999999994, 238, 28505.309278350527, -70.97876485261766, -23668.9375
1738866593.2234805, 0, 4283.333333333333, 10.72, 2.6199999999999974, 239, 28510.309278350527, -71.56274987096766, -23668.9375
1738866593.2448623, 0, 4283.333333333333, 10.74, 2.700000000000003, 239, 28510.309278350527, -71.56274987096766, -23668.9375
1738866593.2665982, 0, 4283.333333333333, 10.74, 2.700000000000003, 239, 28510.309278350527, -71.56274987096766, -23668.9375
1738866593.2882178, 0, 4283.333333333333, 10.73, 2.539999999999999, 239, 28510.309278350527, -71.56274987096766, -23743.9375
1738866593.309715, 0, 4283.333333333333, 10.72, 2.460000000000001, 239, 28510.309278350527, -71.56274987096766, -23743.9375
1738866593.3312292, 0, 4283.333333333333, 10.73, 2.3800000000000026, 240, 28549.309278350527, -71.56274987096766, -23743.9375
1738866593.3527288, 0, 4283.333333333333, 10.73, 2.539999999999999, 240, 28549.309278350527, -71.56274987096766, -23743.9375
1738866593.3742492, 0, 4283.333333333333, 10.73, 2.539999999999999, 240, 28549.309278350527, -71.56274987096766, -23743.9375
1738866593.395663, 0, 4283.333333333333, 10.72, 2.460000000000001, 240, 28549.309278350527, -71.56274987096766, -23705.9375
1738866593.4170127, 0, 4283.333333333333, 10.73, 2.3800000000000026, 241, 28543.309278350527, -71.56274987096766, -23705.9375
1738866593.438658, 0, 4266.666666666667, 10.72, 2.3400000000000034, 241, 28543.309278350527, -71.56274987096766, -23705.9375
1738866593.4600816, 0, 4266.666666666667, 10.72, 2.3800000000000026, 241, 28543.309278350527, -71.56274987096766, -23705.9375
1738866593.4815073, 0, 4250.0, 10.71, 2.3800000000000026, 241, 28543.309278350527, -71.56274987096766, -23705.9375
1738866593.502976, 0, 4283.333333333333, 10.72, 2.299999999999997, 241, 28543.309278350527, -70.37297126511767, -23636.9375
1738866593.5246, 0, 4283.333333333333, 10.72, 2.049999999999997, 241, 28543.309278350527, -70.37297126511767, -23636.9375
1738866593.5461862, 0, 4266.666666666667, 10.72, 2.1000000000000014, 241, 28543.309278350527, -70.37297126511767, -23636.9375
1738866593.567647, 0, 4283.333333333333, 10.7, 1.9699999999999989, 241, 28543.309278350527, -70.37297126511767, -23636.9375
1738866593.589151, 0, 4283.333333333333, 10.71, 1.9299999999999997, 241, 28543.309278350527, -70.37297126511767, -23636.9375
1738866593.610629, 0, 4283.333333333333, 10.71, 1.7299999999999969, 242, 28579.309278350527, -70.96907215521766, -23636.9375
1738866593.6320336, 0, 4266.666666666667, 10.72, 1.8500000000000014, 242, 28579.309278350527, -70.96907215521766, -23636.9375
1738866593.6534574, 0, 4266.666666666667, 10.69, 1.9299999999999997, 242, 28579.309278350527, -70.96907215521766, -23636.9375
1738866593.6748729, 0, 4266.666666666667, 10.72, 1.9699999999999989, 242, 28579.309278350527, -70.96907215521766, -23636.9375
1738866593.6963785, 0, 4250.0, 10.7, 1.8100000000000023, 243, 28617.309278350527, -70.82125851986767, -23636.9375
1738866593.7178042, 0, 4266.666666666667, 10.72, 1.8500000000000014, 243, 28617.309278350527, -70.82125851986767, -23752.9375
1738866593.7391906, 0, 4300.0, 10.61, 1.8100000000000023, 243, 28617.309278350527, -70.82125851986767, -23752.9375
1738866593.760654, 0, 4616.666666666667, 10.54, 1.490000000000002, 243, 28617.309278350527, -70.82125851986767, -23752.9375
1738866593.782339, 0, 4800.0, 10.59, 1.1300000000000026, 243, 28617.309278350527, -72.53686595966767, -23752.9375
1738866593.8038905, 0, 4900.0, 10.61, 0.8500000000000014, 244, 29367.309278350527, -72.53686595966767, -23752.9375
1738866593.825532, 0, 4966.666666666667, 10.61, 0.8100000000000023, 244, 29367.309278350527, -72.53686595966767, -24486.9375
1738866593.8470252, 0, 4983.333333333333, 10.61, 0.8500000000000014, 244, 29367.309278350527, -72.53686595966767, -24486.9375
1738866593.8684366, 0, 4966.666666666667, 10.62, 0.8500000000000014, 244, 29367.309278350527, -72.53686595966767, -24486.9375
1738866593.8898695, 0, 4983.333333333333, 10.6, 0.8500000000000014, 245, 30179.309278350527, -78.13924505686767, -24486.9375
1738866593.911247, 0, 5000.0, 10.61, 0.8500000000000014, 245, 30179.309278350527, -78.13924505686767, -24486.9375
1738866593.9327362, 0, 5000.0, 10.62, 0.8900000000000006, 245, 30179.309278350527, -78.13924505686767, -25075.9375
1738866593.9542623, 0, 5000.0, 10.61, 0.8900000000000006, 245, 30179.309278350527, -78.13924505686767, -25075.9375
1738866593.9759965, 0, 5000.0, 10.62, 0.8900000000000006, 246, 177958.30927835053, -82.35556842586766, -25075.9375
1738866593.9975076, 0, 5000.0, 10.61, 0.8900000000000006, 246, 29472.309278350527, -82.35556842586766, -25075.9375
1738866594.0189857, 0, 4983.333333333333, 10.61, 0.8500000000000014, 246, 29472.309278350527, -82.35556842586766, -25075.9375
1738866594.0404868, 0, 4983.333333333333, 10.61, 0.8100000000000023, 246, 29472.309278350527, -82.35556842586766, -24580.9375
1738866594.062826, 0, 5000.0, 10.6, 0.8100000000000023, 246, 29472.309278350527, -84.02271237866766, -24580.9375
1738866594.0843198, 0, 5000.0, 10.62, 0.8900000000000006, 247, 29137.309278350527, -84.02271237866766, -24580.9375
1738866594.1057036, 0, 4983.333333333333, 10.6, 0.8900000000000006, 247, 29137.309278350527, -84.02271237866766, -24580.9375
1738866594.1271439, 0, 4983.333333333333, 10.61, 0.8900000000000006, 247, 29137.309278350527, -84.02271237866766, -24580.9375
1738866594.1485803, 0, 5000.0, 10.61, 0.8900000000000006, 247, 29137.309278350527, -84.02271237866766, -24399.9375
1738866594.1699913, 0, 4966.666666666667, 10.6, 0.8500000000000014, 248, 29055.309278350527, -85.99275312521766, -24399.9375
1738866594.1914158, 0, 4983.333333333333, 10.6, 0.8500000000000014, 248, 29055.309278350527, -85.99275312521766, -24399.9375
1738866594.2129102, 0, 4983.333333333333, 10.6, 0.8500000000000014, 248, 29055.309278350527, -85.99275312521766, -24399.9375
1738866594.2344394, 0, 4983.333333333333, 10.6, 0.8500000000000014, 248, 29055.309278350527, -85.99275312521766, -24399.9375
1738866594.2558203, 0, 4983.333333333333, 10.58, 0.8500000000000014, 248, 29055.309278350527, -85.98063725346766, -24419.9375
1738866594.2771103, 0, 4966.666666666667, 10.61, 0.8500000000000014, 249, 29014.309278350527, -85.98063725346766, -24419.9375
1738866594.298604, 0, 4983.333333333333, 10.6, 0.8500000000000014, 249, 29014.309278350527, -85.98063725346766, -24419.9375
1738866594.3201895, 0, 4966.666666666667, 10.6, 0.8900000000000006, 249, 29014.309278350527, -85.98063725346766, -24419.9375
1738866594.342703, 0, 4983.333333333333, 10.59, 0.8900000000000006, 249, 29014.309278350527, -84.69150849926767, -24419.9375
1738866594.3641016, 0, 4983.333333333333, 10.59, 0.8900000000000006, 250, 28929.309278350527, -84.69150849926767, -24314.9375
1738866594.3855112, 0, 4983.333333333333, 10.59, 0.8900000000000006, 250, 28929.309278350527, -84.69150849926767, -24314.9375
1738866594.4069355, 0, 4983.333333333333, 10.59, 0.8900000000000006, 250, 28929.309278350527, -84.69150849926767, -24314.9375
1738866594.4283233, 0, 4966.666666666667, 10.59, 0.9299999999999997, 250, 28929.309278350527, -84.69150849926767, -24314.9375
1738866594.4506388, 0, 4983.333333333333, 10.58, 0.8900000000000006, 251, 28960.309278350527, -85.38695953771766, -24314.9375
1738866594.472245, 0, 4966.666666666667, 10.58, 0.8100000000000023, 251, 28960.309278350527, -85.38695953771766, -24263.9375
1738866594.4938538, 0, 4983.333333333333, 10.56, 0.7700000000000031, 251, 28960.309278350527, -85.38695953771766, -24263.9375
1738866594.5153353, 0, 4983.333333333333, 10.57, 0.8100000000000023, 251, 28960.309278350527, -85.38695953771766, -24263.9375
1738866594.5367699, 0, 4966.666666666667, 10.58, 0.8100000000000023, 251, 28960.309278350527, -86.64458702536767, -24263.9375
1738866594.558155, 0, 4950.0, 10.59, 0.8500000000000014, 252, 28947.309278350527, -86.64458702536767, -24263.9375
1738866594.579585, 0, 4966.666666666667, 10.58, 0.8500000000000014, 252, 28947.309278350527, -86.64458702536767, -24263.9375
1738866594.6013563, 0, 4983.333333333333, 10.57, 0.8500000000000014, 252, 28947.309278350527, -86.64458702536767, -24263.9375
1738866594.6228642, 0, 4966.666666666667, 10.59, 0.8100000000000023, 252, 28947.309278350527, -86.53796735396766, -24263.9375
1738866594.6444163, 0, 4950.0, 10.57, 0.8100000000000023, 253, 28902.309278350527, -86.53796735396766, -24263.9375
1738866594.6661966, 0, 4983.333333333333, 10.57, 0.8100000000000023, 253, 28902.309278350527, -86.53796735396766, -24263.9375
1738866594.6876028, 0, 4950.0, 10.57, 0.8500000000000014, 253, 28902.309278350527, -86.53796735396766, -24260.9375
1738866594.7090895, 0, 4966.666666666667, 10.57, 0.8900000000000006, 253, 28902.309278350527, -86.53796735396766, -24260.9375
1738866594.7306395, 0, 4950.0, 10.58, 0.8900000000000006, 253, 28902.309278350527, -86.09452644791766, -24260.9375
1738866594.7521536, 0, 4983.333333333333, 10.57, 0.8900000000000006, 254, 28882.309278350527, -86.09452644791766, -24260.9375
1738866594.773686, 0, 4966.666666666667, 10.56, 0.8500000000000014, 254, 28882.309278350527, -86.09452644791766, -24260.9375
1738866594.795206, 0, 4983.333333333333, 10.51, 0.7700000000000031, 254, 28882.309278350527, -86.09452644791766, -24216.9375
1738866594.816674, 0, 5316.666666666667, 10.37, -0.4399999999999977, 254, 28882.309278350527, -85.68016363406767, -24216.9375
1738866594.8380792, 0, 5500.0, 10.43, -1.1599999999999966, 255, 28936.309278350527, -85.68016363406767, -24216.9375
1738866594.8595457, 0, 5600.0, 10.46, -1.5700000000000003, 255, 28936.309278350527, -85.68016363406767, -24216.9375
1738866594.8809924, 0, 5633.333333333333, 10.47, -0.9600000000000009, 255, 28936.309278350527, -85.68016363406767, -24216.9375
1738866594.9026053, 0, 5700.0, 10.46, -0.4399999999999977, 255, 28936.309278350527, -85.42573032731767, -24251.9375
1738866594.9240942, 0, 5716.666666666667, 10.48, -0.11999999999999744, 256, 171865.30927835053, -85.42573032731767, -24251.9375
1738866594.9455757, 0, 5700.0, 10.46, 0.11999999999999744, 256, 28918.309278350527, -85.42573032731767, -24251.9375
1738866594.967108, 0, 5716.666666666667, 10.45, -0.0799999999999983, 256, 28918.309278350527, -85.42573032731767, -24251.9375
1738866594.9886143, 0, 5733.333333333333, 10.47, -0.11999999999999744, 256, 28918.309278350527, -85.42573032731767, -24251.9375
1738866595.0105038, 0, 5716.666666666667, 10.47, -0.28000000000000114, 256, 28918.309278350527, -86.17206802711766, -24319.9375
1738866595.0320237, 0, 5716.666666666667, 10.46, -0.11999999999999744, 257, 28980.309278350527, -86.17206802711766, -24319.9375
1738866595.053501, 0, 5750.0, 10.46, -0.240000000000002, 257, 28980.309278350527, -86.17206802711766, -24319.9375
1738866595.0749764, 0, 5716.666666666667, 10.45, -0.240000000000002, 257, 28980.309278350527, -86.17206802711766, -24319.9375
1738866595.0964596, 0, 5716.666666666667, 10.46, -0.3200000000000003, 257, 28980.309278350527, -86.36592197511766, 401003.0625
1738866595.1179142, 0, 5716.666666666667, 10.43, -0.4399999999999977, 258, 28946.309278350527, -86.36592197511766, -24352.9375
1738866595.1391754, 0, 5716.666666666667, 10.44, -0.6799999999999997, 258, 28946.309278350527, -86.36592197511766, -24352.9375
1738866595.160606, 0, 5716.666666666667, 10.43, -1.0, 258, 28946.309278350527, -86.36592197511766, -24352.9375
1738866595.1821887, 0, 5716.666666666667, 10.45, -1.0399999999999991, 258, 28946.309278350527, -85.43299985036766, -24352.9375
1738866595.2036023, 0, 5716.666666666667, 10.45, -1.0799999999999983, 258, 28946.309278350527, -85.43299985036766, -24352.9375
1738866595.225133, 0, 5716.666666666667, 10.44, -1.1199999999999974, 258, 28946.309278350527, -85.43299985036766, -24356.9375
1738866595.2467382, 0, 5716.666666666667, 10.41, -1.2000000000000028, 258, 28946.309278350527, -85.43299985036766, -24356.9375
