1738867790.5546722, 0, 7450.0, 9.85, -2.049999999999997, 244, 33043.70408163266, -82.05405661673255, -28590.765306122426
1738867790.5852196, 0, 7466.666666666667, 9.88, -2.3699999999999974, 244, 33043.70408163266, -82.05405661673255, -28590.765306122426
1738867790.615833, 0, 7516.666666666667, 9.88, -2.0900000000000034, 244, 33043.70408163266, -82.05405661673255, -28590.765306122426
1738867790.6463964, 0, 7500.0, 9.9, -1.7700000000000031, 245, 33828.70408163266, -84.95944266238254, -28590.765306122426
1738867790.6769326, 0, 7516.666666666667, 9.91, -1.5700000000000003, 245, 33828.70408163266, -84.95944266238254, -29320.765306122426
1738867790.707579, 0, 7500.0, 9.87, -1.4500000000000028, 245, 33828.70408163266, -84.95944266238254, -29320.765306122426
1738867790.7381396, 0, 7516.666666666667, 9.86, -1.3299999999999983, 246, 34106.70408163266, -84.95944266238254, -29320.765306122426
1738867790.7687547, 0, 7516.666666666667, 9.87, -1.4099999999999966, 246, 34106.70408163266, -84.95944266238254, -29655.765306122426
1738867790.7992756, 0, 7500.0, 9.87, -1.5300000000000011, 246, 34106.70408163266, -84.95944266238254, -29655.765306122426
1738867790.8298702, 0, 7516.666666666667, 9.87, -1.6899999999999977, 247, 33331.70408163266, -84.95944266238254, -29655.765306122426
1738867790.8604484, 0, 7516.666666666667, 9.87, -1.8100000000000023, 247, 33331.70408163266, -84.95944266238254, -29655.765306122426
1738867790.890971, 0, 7516.666666666667, 9.86, -1.9299999999999997, 247, 33331.70408163266, -84.95944266238254, -29098.765306122426
1738867790.9216254, 0, 7516.666666666667, 9.87, -2.009999999999998, 247, 33331.70408163266, -98.47348601233254, -29098.765306122426
1738867790.9522307, 0, 7500.0, 9.87, -2.049999999999997, 247, 33331.70408163266, -98.47348601233254, -29098.765306122426
1738867790.9827092, 0, 7500.0, 9.87, -2.1300000000000026, 247, 33331.70408163266, -98.47348601233254, -28941.765306122426
1738867791.0147495, 0, 7516.666666666667, 9.84, -2.1700000000000017, 248, 33045.70408163266, -98.54375806848255, -28941.765306122426
1738867791.0439014, 0, 7516.666666666667, 9.86, -2.1700000000000017, 248, 33045.70408163266, -98.54375806848255, -28941.765306122426
1738867791.074553, 0, 7500.0, 9.86, -2.1700000000000017, 248, 33045.70408163266, -98.54375806848255, -28941.765306122426
1738867791.1051142, 0, 7516.666666666667, 9.84, -2.289999999999999, 248, 33045.70408163266, -98.08577811633255, -28946.765306122426
1738867791.1357205, 0, 7516.666666666667, 9.83, -2.490000000000002, 249, 33040.70408163266, -98.08577811633255, -28946.765306122426
1738867791.1662605, 0, 7516.666666666667, 9.83, -2.6899999999999977, 249, 33040.70408163266, -98.08577811633255, -28946.765306122426
1738867791.1967525, 0, 7516.666666666667, 9.83, -2.729999999999997, 249, 33040.70408163266, -98.08577811633255, -28931.765306122426
1738867791.227309, 0, 7500.0, 9.83, -2.729999999999997, 250, 33093.70408163266, -98.08577811633255, -28931.765306122426
1738867791.25792, 0, 7516.666666666667, 9.83, -2.770000000000003, 250, 33093.70408163266, -98.08577811633255, -28931.765306122426
1738867791.288541, 0, 7516.666666666667, 9.81, -2.729999999999997, 250, 33093.70408163266, -98.08577811633255, -28931.765306122426
1738867791.3191335, 0, 7516.666666666667, 9.81, -2.770000000000003, 251, 33060.70408163266, -97.85073020438254, -28955.765306122426
1738867791.349669, 0, 7516.666666666667, 9.82, -2.8500000000000014, 251, 33060.70408163266, -97.85073020438254, -28955.765306122426
1738867791.3802068, 0, 7516.666666666667, 9.83, -2.9399999999999977, 251, 33060.70408163266, -97.85073020438254, -28955.765306122426
1738867791.4116132, 0, 7516.666666666667, 9.8, -3.020000000000003, 252, 33062.70408163266, -98.00339018843255, -28961.765306122426
1738867791.4415505, 0, 7500.0, 9.84, -2.979999999999997, 252, 33062.70408163266, -98.00339018843255, -28961.765306122426
1738867791.4719388, 0, 7500.0, 9.82, -2.979999999999997, 252, 33062.70408163266, -98.00339018843255, -28961.765306122426
1738867791.5026155, 0, 7500.0, 9.82, -2.9399999999999977, 253, 33120.70408163266, -98.24813079778255, -28961.765306122426
1738867791.5331154, 0, 7466.666666666667, 9.83, -2.9399999999999977, 253, 33120.70408163266, -98.24813079778255, -28990.765306122426
1738867791.5637517, 0, 7500.0, 9.81, -2.979999999999997, 253, 33120.70408163266, -98.24813079778255, -28990.765306122426
1738867791.5943456, 0, 7483.333333333333, 9.82, -3.020000000000003, 254, 33095.70408163266, -98.29901745913256, -28990.765306122426
1738867791.6252658, 0, 7483.333333333333, 9.8, -3.0600000000000023, 254, 33095.70408163266, -98.29901745913256, -28962.765306122426
1738867791.655463, 0, 7483.333333333333, 9.8, -3.0600000000000023, 254, 33095.70408163266, -98.29901745913256, -28962.765306122426
1738867791.6860113, 0, 7483.333333333333, 9.79, -3.0600000000000023, 255, 33097.70408163266, -97.25705248863255, -28962.765306122426
1738867791.7165644, 0, 7500.0, 9.8, -3.0600000000000023, 255, 33097.70408163266, -97.25705248863255, -28962.765306122426
1738867791.7471488, 0, 7483.333333333333, 9.78, -3.1000000000000014, 255, 33097.70408163266, -97.25705248863255, -28892.765306122426
1738867791.777707, 0, 7483.333333333333, 9.8, -3.1000000000000014, 256, 33076.70408163266, -97.01958140233255, -28892.765306122426
1738867791.808354, 0, 7500.0, 9.81, -3.0600000000000023, 256, 33076.70408163266, -97.01958140233255, -28892.765306122426
1738867791.8389652, 0, 7450.0, 9.8, -3.020000000000003, 256, 33076.70408163266, -97.01958140233255, 394011.2346938776
1738867791.8694465, 0, 7466.666666666667, 9.8, -3.020000000000003, 257, 33073.70408163266, -97.85799972743256, -28966.765306122426
1738867791.9000418, 0, 7466.666666666667, 9.78, -3.020000000000003, 257, 33073.70408163266, -97.85799972743256, -28966.765306122426
1738867791.9307363, 0, 7450.0, 9.8, -3.0600000000000023, 257, 33073.70408163266, -97.85799972743256, -28966.765306122426
1738867791.9613142, 0, 7383.333333333333, 9.98, -3.0600000000000023, 258, 33077.70408163266, -97.49452357493254, -28966.765306122426
1738867791.991837, 0, 6350.0, 10.44, -2.490000000000002, 258, 33077.70408163266, -97.49452357493254, -28966.765306122426
1738867792.0223634, 0, 5566.666666666667, 10.36, -2.25, 258, 33077.70408163266, -97.49452357493254, -28966.765306122426
1738867792.0533218, 0, 5133.333333333333, 10.24, -2.009999999999998, 258, 33077.70408163266, -97.48240770318255, -28898.765306122426
1738867792.0836241, 0, 4950.0, 10.18, -2.210000000000001, 259, 33316.70408163266, -97.48240770318255, -28898.765306122426
1738867792.114169, 0, 4866.666666666667, 10.16, -1.9299999999999997, 259, 33316.70408163266, -97.48240770318255, -28898.765306122426
1738867792.144632, 0, 4833.333333333333, 10.16, -1.3699999999999974, 259, 33316.70408163266, -87.19360941308256, -28898.765306122426
1738867792.1752965, 0, 4800.0, 10.15, -0.8800000000000026, 260, 37343.70408163266, -87.19360941308256, -29149.765306122426
1738867792.2058222, 0, 4783.333333333333, 10.16, -0.7999999999999972, 260, 37343.70408163266, -87.19360941308256, -29149.765306122426
1738867792.2364445, 0, 4800.0, 10.16, -0.8800000000000026, 260, 37343.70408163266, -57.21409635488255, -29149.765306122426
1738867792.267049, 0, 4800.0, 10.17, -1.1199999999999974, 261, 36753.70408163266, -57.21409635488255, 397996.2346938776
1738867792.297619, 0, 4800.0, 10.17, -1.1599999999999966, 261, 36753.70408163266, -57.21409635488255, -29055.765306122426
1738867792.3282113, 0, 4800.0, 10.18, -1.6099999999999994, 261, 36753.70408163266, -40.68562411353255, -29055.765306122426
1738867792.358695, 0, 4800.0, 10.18, -1.9299999999999997, 262, 39583.70408163266, -40.68562411353255, -29055.765306122426
1738867792.3893394, 0, 4800.0, 10.21, -2.1300000000000026, 262, 39583.70408163266, -40.68562411353255, -32164.765306122426
1738867792.4198234, 0, 4800.0, 10.19, -2.049999999999997, 262, 39583.70408163266, -38.08555803598255, -32164.765306122426
1738867792.4504957, 0, 4800.0, 10.18, -2.1300000000000026, 263, 43965.70408163266, -38.08555803598255, -32164.765306122426
