1738860551.8598957, 0, 0.0, 11.04, 7.450000000000003, 201, -5274.587628865993, -32.570744645932336, 2970.438775510178
1738860551.8812938, 0, 0.0, 11.04, 7.450000000000003, 201, -5274.587628865993, -32.17819040123234, 3011.438775510178
1738860551.9027019, 0, 0.0, 11.04, 7.450000000000003, 201, -5274.587628865993, -32.17819040123234, 3011.438775510178
1738860551.9241803, 0, 0.0, 11.06, 7.450000000000003, 202, -5283.587628865993, -32.17819040123234, 3011.438775510178
1738860551.945627, 0, 0.0, 11.04, 7.450000000000003, 202, -5283.587628865993, -32.17819040123234, 3011.438775510178
1738860551.9671113, 0, 0.0, 11.04, 7.450000000000003, 202, -5283.587628865993, -32.17819040123234, 3011.438775510178
1738860551.9886343, 0, 0.0, 11.04, 7.490000000000002, 202, -5283.587628865993, -32.31388816483234, 3020.438775510178
1738860552.0100913, 0, 0.0, 11.04, 7.490000000000002, 203, -5271.587628865993, -32.31388816483234, 3020.438775510178
1738860552.0316718, 0, 0.0, 11.04, 7.490000000000002, 203, -5271.587628865993, -32.31388816483234, 3020.438775510178
1738860552.0532134, 0, 0.0, 11.04, 7.450000000000003, 203, -5271.587628865993, -32.31388816483234, 3020.438775510178
1738860552.0746534, 0, 0.0, 11.04, 7.450000000000003, 203, -5271.587628865993, -32.34054308268234, 3020.438775510178
1738860552.096117, 0, 0.0, 11.04, 7.490000000000002, 203, -5271.587628865993, -32.34054308268234, 3023.438775510178
1738860552.1177983, 0, 0.0, 11.04, 7.490000000000002, 204, -5255.587628865993, -32.34054308268234, 3023.438775510178
1738860552.1395445, 0, 0.0, 11.05, 7.450000000000003, 204, -5255.587628865993, -32.34054308268234, 3023.438775510178
1738860552.1610084, 0, 0.0, 11.05, 7.450000000000003, 204, -5255.587628865993, -32.00856819673234, 3023.438775510178
1738860552.18238, 0, 0.0, 11.04, 7.450000000000003, 204, -5255.587628865993, -32.00856819673234, 3023.438775510178
1738860552.203711, 0, 0.0, 11.04, 7.490000000000002, 205, -5265.587628865993, -32.00856819673234, 3027.438775510178
1738860552.225127, 0, 0.0, 11.04, 7.450000000000003, 205, -5265.587628865993, -32.00856819673234, 3027.438775510178
1738860552.2466404, 0, 0.0, 11.04, 7.409999999999997, 205, -5265.587628865993, -32.00856819673234, 3027.438775510178
1738860552.2682436, 0, 0.0, 11.04, 7.409999999999997, 205, -5265.587628865993, -32.11761104248234, 3027.438775510178
1738860552.2901394, 0, 0.0, 11.04, 7.450000000000003, 206, 141022.412371134, -32.11761104248234, 3027.438775510178
1738860552.3117516, 0, 0.0, 11.06, 7.490000000000002, 206, -5224.587628865993, -32.11761104248234, 3042.438775510178
1738860552.3332117, 0, 0.0, 11.06, 7.490000000000002, 206, -5224.587628865993, -32.11761104248234, 3042.438775510178
1738860552.354565, 0, 0.0, 11.06, 7.450000000000003, 206, -5224.587628865993, -32.29450277003234, 3042.438775510178
1738860552.376092, 0, 0.0, 11.05, 7.450000000000003, 206, -5224.587628865993, -32.29450277003234, 3042.438775510178
1738860552.3977225, 0, 0.0, 11.03, 7.409999999999997, 207, -5224.587628865993, -32.29450277003234, 3042.438775510178
1738860552.4191487, 0, 0.0, 11.03, 7.450000000000003, 207, -5224.587628865993, -32.29450277003234, 2994.438775510178
1738860552.440629, 0, 0.0, 11.03, 7.490000000000002, 207, -5224.587628865993, -32.48835671803234, 2994.438775510178
1738860552.4621406, 0, 0.0, 11.02, 7.450000000000003, 207, -5224.587628865993, -32.48835671803234, 2994.438775510178
1738860552.4837382, 0, 0.0, 11.02, 7.490000000000002, 208, -5248.587628865993, -32.48835671803234, 2994.438775510178
1738860552.5051694, 0, 0.0, 11.02, 7.490000000000002, 208, -5248.587628865993, -32.48835671803234, 2994.438775510178
1738860552.5265124, 0, 0.0, 11.02, 7.490000000000002, 208, -5248.587628865993, -32.48835671803234, 2971.438775510178
1738860552.5479634, 0, 0.0, 11.02, 7.450000000000003, 208, -5248.587628865993, -32.42050783623234, 2971.438775510178
1738860552.569587, 0, 0.0, 11.02, 7.490000000000002, 208, -5248.587628865993, -32.42050783623234, 2971.438775510178
1738860552.5912423, 0, 0.0, 11.02, 7.490000000000002, 209, -5272.587628865993, -32.42050783623234, 2971.438775510178
1738860552.6128004, 0, 0.0, 11.02, 7.450000000000003, 209, -5272.587628865993, -32.42050783623234, 2971.438775510178
1738860552.6342306, 0, 0.0, 11.02, 7.450000000000003, 209, -5272.587628865993, -32.42050783623234, 2982.438775510178
1738860552.655619, 0, 216.66666666666666, 10.82, 6.0, 209, -5272.587628865993, -32.42050783623234, 2982.438775510178
1738860552.6771069, 0, 983.3333333333334, 10.91, 4.549999999999997, 210, -5183.587628865993, -32.42050783623234, 2982.438775510178
1738860552.6985455, 0, 1366.6666666666667, 10.95, 4.509999999999998, 210, -5183.587628865993, -32.42050783623234, 2982.438775510178
1738860552.720034, 0, 1616.6666666666667, 10.95, 4.630000000000003, 210, -5183.587628865993, -34.14823114778234, 2982.438775510178
1738860552.7414303, 0, 1750.0, 10.96, 4.670000000000002, 210, -5183.587628865993, -34.14823114778234, 2708.438775510178
1738860552.762868, 0, 1833.3333333333333, 10.97, 4.670000000000002, 210, -5183.587628865993, -34.14823114778234, 2708.438775510178
1738860552.7844024, 0, 1850.0, 10.97, 4.710000000000001, 211, -5027.587628865993, -34.14823114778234, 2708.438775510178
1738860552.8058882, 0, 1833.3333333333333, 10.97, 4.710000000000001, 211, -5027.587628865993, -34.14823114778234, 2708.438775510178
1738860552.8273718, 0, 1883.3333333333333, 10.98, 4.710000000000001, 211, -5027.587628865993, -36.70225691268234, 2708.438775510178
1738860552.8489153, 0, 1850.0, 10.98, 4.670000000000002, 211, -5027.587628865993, -36.70225691268234, 2670.438775510178
1738860552.8703516, 0, 1850.0, 10.98, 4.670000000000002, 212, -5217.587628865993, -36.70225691268234, 2670.438775510178
1738860552.8918598, 0, 1866.6666666666667, 10.98, 4.710000000000001, 212, -5217.587628865993, -36.70225691268234, 2670.438775510178
1738860552.913417, 0, 1883.3333333333333, 10.98, 4.710000000000001, 212, -5217.587628865993, -37.91142091333234, 2670.438775510178
1738860552.9347923, 0, 1900.0, 10.98, 4.75, 212, -5217.587628865993, -37.91142091333234, 2670.438775510178
1738860552.9565501, 0, 1866.6666666666667, 10.99, 4.75, 213, -5236.587628865993, -37.91142091333234, 2812.438775510178
1738860552.9781067, 0, 1866.6666666666667, 10.99, 4.75, 213, -5236.587628865993, -37.91142091333234, 2812.438775510178
1738860552.9996326, 0, 1883.3333333333333, 11.0, 4.75, 213, -5236.587628865993, -37.46555683293234, 2812.438775510178
1738860553.0212734, 0, 1866.6666666666667, 11.0, 4.789999999999999, 213, -5236.587628865993, -37.46555683293234, 2812.438775510178
1738860553.0428865, 0, 1866.6666666666667, 11.0, 4.75, 213, -5236.587628865993, -37.46555683293234, 2812.438775510178
1738860553.0643451, 0, 1866.6666666666667, 11.0, 4.789999999999999, 213, -5236.587628865993, -37.46555683293234, 2827.438775510178
1738860553.0858314, 0, 1883.3333333333333, 11.0, 4.75, 213, -5236.587628865993, -37.46555683293234, 2827.438775510178
1738860553.1072764, 0, 1866.6666666666667, 11.0, 4.75, 213, -5236.587628865993, -37.57459967868234, 2827.438775510178
1738860553.1290987, 0, 1866.6666666666667, 11.01, 4.75, 213, -5236.587628865993, -37.57459967868234, 2827.438775510178
1738860553.1504865, 0, 1900.0, 10.99, 4.75, 214, -5223.587628865993, -37.57459967868234, 2827.438775510178
1738860553.1719275, 0, 1883.3333333333333, 10.99, 4.710000000000001, 214, -5223.587628865993, -37.57459967868234, 2845.438775510178
1738860553.1934657, 0, 1850.0, 10.99, 4.75, 214, -5223.587628865993, -38.07135042043234, 2845.438775510178
1738860553.2148535, 0, 1850.0, 10.99, 4.75, 214, -5223.587628865993, -38.07135042043234, 2845.438775510178
1738860553.2363052, 0, 1850.0, 10.99, 4.75, 214, -5223.587628865993, -38.07135042043234, 2845.438775510178
1738860553.2577667, 0, 1883.3333333333333, 10.99, 4.670000000000002, 215, -5188.587628865993, -38.07135042043234, 2845.438775510178
1738860553.2792103, 0, 1850.0, 11.0, 4.630000000000003, 215, -5188.587628865993, -38.52206084953234, 2839.438775510178
1738860553.3006876, 0, 1866.6666666666667, 11.0, 4.630000000000003, 215, -5188.587628865993, -38.52206084953234, 2839.438775510178
1738860553.3221772, 0, 1883.3333333333333, 11.0, 4.630000000000003, 215, -5188.587628865993, -38.52206084953234, 2839.438775510178
1738860553.343678, 0, 1883.3333333333333, 11.0, 4.630000000000003, 216, -5192.587628865993, -38.52206084953234, 2839.438775510178
1738860553.365164, 0, 1866.6666666666667, 10.98, 4.630000000000003, 216, -5192.587628865993, -38.52206084953234, 2839.438775510178
1738860553.3866277, 0, 1850.0, 10.98, 4.710000000000001, 216, -5192.587628865993, -38.43240339858234, 2839.438775510178
1738860553.4080315, 0, 1883.3333333333333, 10.97, 4.710000000000001, 216, -5192.587628865993, -38.43240339858234, 2839.438775510178
1738860553.4306147, 0, 1883.3333333333333, 10.97, 4.75, 217, -5230.587628865993, -38.43240339858234, 2839.438775510178
1738860553.4521527, 0, 1866.6666666666667, 10.96, 4.710000000000001, 217, -5230.587628865993, -38.43240339858234, 2839.438775510178
1738860553.473609, 0, 1850.0, 10.97, 4.710000000000001, 217, -5230.587628865993, -38.27247389148234, 2839.438775510178
1738860553.4952397, 0, 1883.3333333333333, 10.97, 4.670000000000002, 217, -5230.587628865993, -38.27247389148234, 2828.438775510178
1738860553.5169663, 0, 1850.0, 10.97, 4.630000000000003, 217, -5230.587628865993, -38.27247389148234, 2828.438775510178
1738860553.53844, 0, 2633.3333333333335, 10.73, 3.9099999999999966, 218, -5213.587628865993, -38.27247389148234, 2828.438775510178
1738860553.5599415, 0, 3050.0, 10.8, 3.789999999999999, 218, -5213.587628865993, -38.30882150673234, 2828.438775510178
1738860553.5814354, 0, 3266.6666666666665, 10.85, 3.789999999999999, 218, -5213.587628865993, -38.30882150673234, 2828.438775510178
1738860553.602924, 0, 3383.3333333333335, 10.87, 4.43, 218, -5213.587628865993, -38.30882150673234, 2799.438775510178
1738860553.6244621, 0, 3433.3333333333335, 10.87, 4.509999999999998, 219, -5215.587628865993, -38.30882150673234, 2799.438775510178
1738860553.6459017, 0, 3466.6666666666665, 10.87, 4.469999999999999, 219, -5215.587628865993, -38.30882150673234, 2799.438775510178
1738860553.6673896, 0, 3483.3333333333335, 10.88, 4.43, 219, -5215.587628865993, -38.50994497778234, 2799.438775510178
1738860553.6889606, 0, 3483.3333333333335, 10.89, 4.469999999999999, 219, -5215.587628865993, -38.50994497778234, 2799.438775510178
1738860553.7104585, 0, 3500.0, 10.88, 4.469999999999999, 219, -5215.587628865993, -38.50994497778234, 2774.438775510178
1738860553.7320356, 0, 3500.0, 10.89, 4.509999999999998, 220, -5223.587628865993, -38.50994497778234, 2774.438775510178
1738860553.7535164, 0, 3516.6666666666665, 10.89, 4.469999999999999, 220, -5223.587628865993, -38.27005071713234, 2774.438775510178
1738860553.7749145, 0, 3500.0, 10.89, 4.509999999999998, 220, -5223.587628865993, -38.27005071713234, 2774.438775510178
1738860553.7963998, 0, 3500.0, 10.89, 4.469999999999999, 220, -5223.587628865993, -38.27005071713234, 2774.438775510178
1738860553.817857, 0, 3516.6666666666665, 10.88, 4.509999999999998, 221, -5224.587628865993, -38.27005071713234, 2779.438775510178
1738860553.8392746, 0, 3516.6666666666665, 10.88, 4.469999999999999, 221, -5224.587628865993, -38.09800533828234, 2779.438775510178
1738860553.8608735, 0, 3500.0, 10.88, 4.469999999999999, 221, -5224.587628865993, -38.09800533828234, 2779.438775510178
1738860553.88233, 0, 3500.0, 10.88, 4.469999999999999, 221, -5224.587628865993, -38.09800533828234, 2779.438775510178
1738860553.9045167, 0, 3516.6666666666665, 10.87, 4.509999999999998, 222, -5228.587628865993, -38.09800533828234, 2779.438775510178
1738860553.925917, 0, 3500.0, 10.88, 4.509999999999998, 222, -5228.587628865993, -38.09800533828234, 2800.438775510178
1738860553.9473581, 0, 3500.0, 10.86, 4.469999999999999, 222, -5228.587628865993, -37.90415139028234, 2800.438775510178
1738860553.9688835, 0, 3516.6666666666665, 10.88, 4.509999999999998, 222, -5228.587628865993, -37.90415139028234, 2800.438775510178
1738860553.9903622, 0, 3500.0, 10.87, 4.43, 222, -5228.587628865993, -37.90415139028234, 2800.438775510178
1738860554.0117931, 0, 3516.6666666666665, 10.87, 4.469999999999999, 223, -5195.587628865993, -37.90415139028234, 2800.438775510178
1738860554.0332744, 0, 3500.0, 10.87, 4.390000000000001, 223, -5195.587628865993, -37.75149140623234, 2816.438775510178
1738860554.0546727, 0, 3500.0, 10.87, 4.43, 223, -5195.587628865993, -37.75149140623234, 2816.438775510178
1738860554.0762503, 0, 3500.0, 10.87, 4.469999999999999, 223, -5195.587628865993, -37.75149140623234, 2816.438775510178
1738860554.0977035, 0, 3500.0, 10.87, 4.509999999999998, 224, -5146.587628865993, -37.75149140623234, 2816.438775510178
1738860554.119065, 0, 3516.6666666666665, 10.86, 4.509999999999998, 224, -5146.587628865993, -38.42998022423234, 2816.438775510178
1738860554.1405, 0, 3500.0, 10.86, 4.469999999999999, 224, -5146.587628865993, -38.42998022423234, 2744.438775510178
1738860554.162196, 0, 3483.3333333333335, 10.86, 4.43, 224, -5146.587628865993, -38.42998022423234, 2744.438775510178
1738860554.183707, 0, 3516.6666666666665, 10.86, 4.469999999999999, 224, -5146.587628865993, -38.42998022423234, 2744.438775510178
1738860554.2052724, 0, 3500.0, 10.86, 4.509999999999998, 225, -5013.587628865993, -38.42998022423234, 2744.438775510178
1738860554.2269962, 0, 3500.0, 10.86, 4.509999999999998, 225, -5013.587628865993, -39.84753721898234, 2744.438775510178
1738860554.2486405, 0, 3500.0, 10.86, 4.509999999999998, 225, -5013.587628865993, -39.84753721898234, 2424.438775510178
1738860554.2701519, 0, 3483.3333333333335, 10.86, 4.509999999999998, 225, -5013.587628865993, -39.84753721898234, 2424.438775510178
1738860554.2915394, 0, 3500.0, 10.86, 4.509999999999998, 226, -4940.587628865993, -39.84753721898234, 2424.438775510178
1738860554.3129733, 0, 3500.0, 10.84, 4.509999999999998, 226, -4940.587628865993, -42.87408198213234, 2424.438775510178
1738860554.3347745, 0, 3500.0, 10.84, 4.469999999999999, 226, -4940.587628865993, -42.87408198213234, 2424.438775510178
1738860554.3563194, 0, 3500.0, 10.84, 4.43, 226, -4940.587628865993, -42.87408198213234, 2360.438775510178
1738860554.3789303, 0, 3500.0, 10.86, 4.43, 227, -5106.587628865993, -42.87408198213234, 2360.438775510178
1738860554.4003751, 0, 3500.0, 10.85, 4.390000000000001, 227, -5106.587628865993, -44.58726624758234, 2360.438775510178
1738860554.421828, 0, 3500.0, 10.85, 4.350000000000001, 227, -5106.587628865993, -44.58726624758234, 2360.438775510178
1738860554.4433517, 0, 3483.3333333333335, 10.85, 4.390000000000001, 227, -5106.587628865993, -44.58726624758234, 423618.4387755102
1738860554.4650009, 0, 3483.3333333333335, 10.85, 4.43, 227, -5106.587628865993, -44.58726624758234, 2443.438775510178
1738860554.4864538, 0, 3500.0, 10.85, 4.469999999999999, 228, -5097.587628865993, -44.58726624758234, 2443.438775510178
1738860554.5079622, 0, 3500.0, 10.85, 4.43, 228, -5097.587628865993, -44.73992623163234, 2443.438775510178
1738860554.529599, 0, 3500.0, 10.85, 4.390000000000001, 228, -5097.587628865993, -44.73992623163234, 2443.438775510178
1738860554.550946, 0, 3483.3333333333335, 10.85, 4.43, 228, -5097.587628865993, -44.73992623163234, 423119.4387755102
1738860554.57242, 0, 3500.0, 10.85, 4.390000000000001, 229, -5102.587628865993, -44.73992623163234, 2472.438775510178
1738860554.5939252, 0, 3666.6666666666665, 10.77, 4.350000000000001, 229, -5102.587628865993, -44.42733674048234, 2472.438775510178
1738860554.6153457, 0, 3766.6666666666665, 10.79, 4.350000000000001, 229, -5102.587628865993, -44.42733674048234, 2472.438775510178
1738860554.6369631, 0, 3833.3333333333335, 10.8, 4.350000000000001, 229, -5102.587628865993, -44.42733674048234, 2472.438775510178
1738860554.6595156, 0, 3866.6666666666665, 10.81, 4.390000000000001, 229, -5102.587628865993, -44.42733674048234, 2499.438775510178
1738860554.6810262, 0, 3900.0, 10.81, 4.390000000000001, 230, -5088.587628865993, -44.74719575468234, 2499.438775510178
1738860554.7023783, 0, 3900.0, 10.8, 4.350000000000001, 230, -5088.587628865993, -44.74719575468234, 2499.438775510178
1738860554.724073, 0, 3900.0, 10.81, 4.350000000000001, 230, -5088.587628865993, -44.74719575468234, 2499.438775510178
1738860554.7456048, 0, 3916.6666666666665, 10.81, 4.310000000000002, 230, -5088.587628865993, -44.74719575468234, 2499.438775510178
1738860554.767003, 0, 3916.6666666666665, 10.8, 4.310000000000002, 231, -5060.587628865993, -44.74719575468234, 2526.438775510178
1738860554.7885153, 0, 3916.6666666666665, 10.79, 4.350000000000001, 231, -5060.587628865993, -45.243946496432336, 2526.438775510178
1738860554.810011, 0, 3916.6666666666665, 10.81, 4.350000000000001, 231, -5060.587628865993, -45.243946496432336, 2526.438775510178
1738860554.8315082, 0, 3900.0, 10.81, 4.350000000000001, 231, -5060.587628865993, -45.243946496432336, 2526.438775510178
1738860554.8535588, 0, 3900.0, 10.8, 4.310000000000002, 232, -5079.587628865993, -45.243946496432336, 2526.438775510178
1738860554.8750892, 0, 3900.0, 10.79, 4.350000000000001, 232, -5079.587628865993, -44.65996147808234, 2480.438775510178
1738860554.8965228, 0, 3900.0, 10.79, 4.350000000000001, 232, -5079.587628865993, -44.65996147808234, 2480.438775510178
1738860554.9179883, 0, 3900.0, 10.79, 4.270000000000003, 232, -5079.587628865993, -44.65996147808234, 2480.438775510178
1738860554.9393754, 0, 3916.6666666666665, 10.8, 4.310000000000002, 232, -5079.587628865993, -44.65996147808234, 2480.438775510178
1738860554.9608643, 0, 3916.6666666666665, 10.8, 4.310000000000002, 233, -5080.587628865993, -44.59211259628234, 2480.438775510178
1738860554.9822612, 0, 3916.6666666666665, 10.8, 4.350000000000001, 233, -5080.587628865993, -44.59211259628234, 2474.438775510178
1738860555.0037856, 0, 3916.6666666666665, 10.79, 4.350000000000001, 233, -5080.587628865993, -44.59211259628234, 2474.438775510178
1738860555.0253034, 0, 3916.6666666666665, 10.77, 4.350000000000001, 233, -5080.587628865993, -44.59211259628234, 2474.438775510178
1738860555.046772, 0, 3916.6666666666665, 10.8, 4.310000000000002, 234, -5071.587628865993, -44.59211259628234, 2474.438775510178
1738860555.0683682, 0, 3916.6666666666665, 10.81, 4.310000000000002, 234, -5071.587628865993, -44.61392116543234, 2474.438775510178
1738860555.0898955, 0, 3900.0, 10.8, 4.350000000000001, 234, -5071.587628865993, -44.61392116543234, 2481.438775510178
1738860555.111386, 0, 3916.6666666666665, 10.8, 4.350000000000001, 234, -5071.587628865993, -44.61392116543234, 2481.438775510178
1738860555.1328843, 0, 3916.6666666666665, 10.79, 4.350000000000001, 234, -5071.587628865993, -44.61392116543234, 2481.438775510178
1738860555.1545818, 0, 3900.0, 10.8, 4.390000000000001, 235, -5092.587628865993, -44.03720567013234, 2481.438775510178
1738860555.176262, 0, 3900.0, 10.79, 4.390000000000001, 235, -5092.587628865993, -44.03720567013234, 2481.438775510178
1738860555.1977062, 0, 3916.6666666666665, 10.79, 4.350000000000001, 235, -5092.587628865993, -44.03720567013234, 2486.438775510178
1738860555.2191114, 0, 3916.6666666666665, 10.78, 4.310000000000002, 235, -5092.587628865993, -44.03720567013234, 2486.438775510178
1738860555.2405996, 0, 3916.6666666666665, 10.79, 4.270000000000003, 236, -5048.587628865993, -44.02024344968234, 2486.438775510178
1738860555.2619255, 0, 3916.6666666666665, 10.78, 4.270000000000003, 236, -5048.587628865993, -44.02024344968234, 2486.438775510178
1738860555.283406, 0, 3916.6666666666665, 10.78, 4.270000000000003, 236, -5048.587628865993, -44.02024344968234, 2486.438775510178
1738860555.3050897, 0, 3916.6666666666665, 10.79, 4.310000000000002, 236, -5048.587628865993, -44.02024344968234, 2478.438775510178
1738860555.3268955, 0, 3900.0, 10.78, 4.350000000000001, 237, -5024.587628865993, -44.02024344968234, 2478.438775510178
1738860555.3485978, 0, 3900.0, 10.78, 4.350000000000001, 237, -5024.587628865993, -44.42733674048234, 2478.438775510178
1738860555.3700304, 0, 3900.0, 10.78, 4.310000000000002, 237, -5024.587628865993, -44.42733674048234, 2478.438775510178
1738860555.3914506, 0, 3900.0, 10.78, 4.310000000000002, 237, -5024.587628865993, -44.42733674048234, 2478.438775510178
1738860555.4129143, 0, 3900.0, 10.78, 4.350000000000001, 237, -5024.587628865993, -44.42733674048234, 2480.438775510178
1738860555.4342854, 0, 3900.0, 10.79, 4.350000000000001, 238, -5068.587628865993, -44.03478249578234, 2480.438775510178
1738860555.4557, 0, 3883.3333333333335, 10.78, 4.310000000000002, 238, -5068.587628865993, -44.03478249578234, 2480.438775510178
1738860555.4772935, 0, 3900.0, 10.78, 4.270000000000003, 238, -5068.587628865993, -44.03478249578234, 2480.438775510178
1738860555.498744, 0, 3900.0, 10.78, 4.189999999999998, 238, -5068.587628865993, -44.03478249578234, 2480.438775510178
1738860555.5213535, 0, 3900.0, 10.77, 4.229999999999997, 239, -5077.587628865993, -44.21894374638234, 2480.438775510178
1738860555.5426755, 0, 3916.6666666666665, 10.79, 4.310000000000002, 239, -5077.587628865993, -44.21894374638234, 2480.438775510178
1738860555.5641897, 0, 3916.6666666666665, 10.76, 4.350000000000001, 239, -5077.587628865993, -44.21894374638234, 2480.438775510178
1738860555.585707, 0, 3916.6666666666665, 10.78, 4.350000000000001, 239, -5077.587628865993, -44.21894374638234, 2480.438775510178
1738860555.6072469, 0, 3916.6666666666665, 10.76, 4.310000000000002, 239, -5077.587628865993, -44.21894374638234, 2480.438775510178
1738860555.628976, 0, 3900.0, 10.77, 4.270000000000003, 240, -5034.587628865993, -44.21894374638234, 2476.438775510178
1738860555.65041, 0, 4050.0, 10.71, 3.299999999999997, 240, -5034.587628865993, -44.21894374638234, 2476.438775510178
1738860555.6718097, 0, 4166.666666666667, 10.72, 2.460000000000001, 240, -5034.587628865993, -44.21894374638234, 2476.438775510178
1738860555.6933448, 0, 4216.666666666667, 10.72, 1.9299999999999997, 240, -5034.587628865993, -44.21894374638234, 2476.438775510178
1738860555.7148125, 0, 4266.666666666667, 10.74, 2.6199999999999974, 240, -5034.587628865993, -45.86912547873234, 2476.438775510178
1738860555.736298, 0, 4283.333333333333, 10.74, 2.979999999999997, 240, -5034.587628865993, -45.86912547873234, 2167.438775510178
1738860555.757661, 0, 4283.333333333333, 10.74, 3.219999999999999, 240, -5034.587628865993, -45.86912547873234, 2167.438775510178
1738860555.7790806, 0, 4300.0, 10.74, 3.259999999999998, 240, -5034.587628865993, -45.86912547873234, 2167.438775510178
1738860555.8013813, 0, 4300.0, 10.74, 3.219999999999999, 241, 8456703.412371134, 1036.4441211231176, 2167.438775510178
1738860555.8228111, 0, 4283.333333333333, 10.75, 3.219999999999999, 241, 8456703.412371134, 1036.4441211231176, 2167.438775510178
1738860555.8443182, 0, 4300.0, 10.74, 3.219999999999999, 241, 8456703.412371134, 1036.4441211231176, 2131.438775510178
1738860555.8657374, 0, 4300.0, 10.74, 3.259999999999998, 241, 8456703.412371134, 1036.4441211231176, 2131.438775510178
1738860555.887187, 0, 4316.666666666667, 10.72, 3.1799999999999997, 241, 8456703.412371134, 1036.4441211231176, 2131.438775510178
1738860555.9087086, 0, 4283.333333333333, 10.74, 3.219999999999999, 242, -4977.587628865993, -50.05152440683234, 2131.438775510178
1738860555.9301279, 0, 4283.333333333333, 10.74, 3.219999999999999, 242, -4977.587628865993, -50.05152440683234, 2131.438775510178
1738860555.951572, 0, 4283.333333333333, 10.74, 3.1400000000000006, 242, -4977.587628865993, -50.05152440683234, 2262.438775510178
1738860555.9730015, 0, 4283.333333333333, 10.73, 2.979999999999997, 242, -4977.587628865993, -50.05152440683234, 2262.438775510178
1738860555.994395, 0, 4283.333333333333, 10.73, 2.8999999999999986, 243, -4957.587628865993, -50.78816940923234, 2262.438775510178
1738860556.0158648, 0, 4266.666666666667, 10.73, 2.8599999999999994, 243, -4957.587628865993, -50.78816940923234, 2262.438775510178
1738860556.0375137, 0, 4300.0, 10.73, 2.8200000000000003, 243, -4957.587628865993, -50.78816940923234, 2262.438775510178
1738860556.0589597, 0, 4283.333333333333, 10.72, 2.740000000000002, 243, -4957.587628865993, -50.78816940923234, 2194.438775510178
1738860556.0804148, 0, 4283.333333333333, 10.72, 2.700000000000003, 243, -4957.587628865993, -50.96021478808234, 2194.438775510178
1738860556.1019435, 0, 4283.333333333333, 10.73, 2.460000000000001, 244, -4922.587628865993, -50.96021478808234, 2194.438775510178
1738860556.1234348, 0, 4300.0, 10.72, 2.299999999999997, 244, -4922.587628865993, -50.96021478808234, 2194.438775510178
1738860556.144937, 0, 4283.333333333333, 10.72, 2.3400000000000034, 244, -4922.587628865993, -50.96021478808234, 2194.438775510178
1738860556.166333, 0, 4283.333333333333, 10.75, 2.5, 244, -4922.587628865993, -50.96021478808234, 2200.438775510178
1738860556.1877038, 0, 4283.333333333333, 10.72, 2.5, 245, -4932.587628865993, -50.42953960543234, 2200.438775510178
1738860556.2091367, 0, 4283.333333333333, 10.72, 2.4200000000000017, 245, -4932.587628865993, -50.42953960543234, 2200.438775510178
1738860556.23056, 0, 4283.333333333333, 10.72, 2.299999999999997, 245, -4932.587628865993, -50.42953960543234, 2200.438775510178
1738860556.2520306, 0, 4283.333333333333, 10.73, 2.3400000000000034, 245, -4932.587628865993, -50.42953960543234, 2200.438775510178
1738860556.2738655, 0, 4283.333333333333, 10.73, 2.1400000000000006, 246, -4970.587628865993, -50.54100562553234, 2200.438775510178
1738860556.295321, 0, 4283.333333333333, 10.72, 2.219999999999999, 246, -4970.587628865993, -50.54100562553234, 2200.438775510178
1738860556.3168128, 0, 4283.333333333333, 10.72, 2.1799999999999997, 246, -4970.587628865993, -50.54100562553234, 2200.438775510178
1738860556.3383071, 0, 4266.666666666667, 10.72, 2.1400000000000006, 246, -4970.587628865993, -50.54100562553234, 2200.438775510178
1738860556.3597753, 0, 4266.666666666667, 10.72, 1.8900000000000006, 246, -4970.587628865993, -50.41015421063234, 2200.438775510178
1738860556.3814144, 0, 4283.333333333333, 10.72, 1.7700000000000031, 247, -4996.587628865993, -50.41015421063234, 2200.438775510178
1738860556.40298, 0, 4283.333333333333, 10.74, 1.8900000000000006, 247, -4996.587628865993, -50.41015421063234, 2200.438775510178
1738860556.4244113, 0, 4283.333333333333, 10.73, 2.1400000000000006, 247, -4996.587628865993, -50.41015421063234, 2200.438775510178
1738860556.4457726, 0, 4283.333333333333, 10.73, 2.1400000000000006, 247, -4996.587628865993, -50.41015421063234, 2200.438775510178
1738860556.4671955, 0, 4283.333333333333, 10.71, 2.049999999999997, 248, -4940.587628865993, -50.94567574198234, 2200.438775510178
1738860556.4886687, 0, 4283.333333333333, 10.72, 1.9299999999999997, 248, -4940.587628865993, -50.94567574198234, 2236.438775510178
1738860556.5101004, 0, 4283.333333333333, 10.73, 2.009999999999998, 248, -4940.587628865993, -50.94567574198234, 2236.438775510178
1738860556.5316498, 0, 4283.333333333333, 10.72, 1.8900000000000006, 248, -4940.587628865993, -50.94567574198234, 2236.438775510178
1738860556.553354, 0, 4266.666666666667, 10.72, 2.1799999999999997, 248, -4940.587628865993, -50.88267320888234, 2236.438775510178
1738860556.574779, 0, 4266.666666666667, 10.72, 2.1000000000000014, 249, -4879.587628865993, -50.88267320888234, 2236.438775510178
1738860556.5963883, 0, 4283.333333333333, 10.71, 1.9699999999999989, 249, -4879.587628865993, -50.88267320888234, 2209.438775510178
