1731941838.0579448, 1.23, 1.0, 0.25
1731941838.1580236, 1.23, 0.8999999761581421, 0.25
1731941838.2581635, 1.23, 0.8999999761581421, 0.25
1731941838.3582225, 1.23, 0.8999999761581421, 0.25
1731941838.458108, 1.23, 0.8999999761581421, 0.25
1731941838.5580397, 1.23, 0.8999999761581421, 0.25
1731941838.6580205, 1.23, 0.800000011920929, 0.25
1731941838.758271, 1.23, 0.800000011920929, 0.25
1731941838.85809, 1.23, 0.800000011920929, 0.25
1731941838.9581223, 1.23, 0.800000011920929, 0.25
1731941839.0580282, 1.23, 0.800000011920929, 0.25
1731941839.1580281, 1.23, 0.699999988079071, 0.25
1731941839.2580776, 1.23, 0.699999988079071, 0.25
1731941839.35819, 1.23, 0.699999988079071, 0.25
1731941839.4579668, 1.23, 0.699999988079071, 0.25
1731941839.5580633, 1.23, 0.699999988079071, 0.25
1731941839.6581867, 1.23, 0.6000000238418579, 0.25
1731941839.7581573, 1.23, 0.6000000238418579, 0.25
1731941839.8580868, 1.23, 0.6000000238418579, 0.25
1731941839.9580207, 1.23, 0.6000000238418579, 0.25
1731941840.058093, 1.23, 0.6000000238418579, 0.25
1731941840.1580749, 1.23, 0.5, 0.25
1731941840.2580998, 1.23, 0.5, 0.25
1731941840.3580627, 1.23, 0.5, 0.25
1731941840.458283, 1.23, 0.5, 0.25
1731941840.5579448, 1.23, 0.5, 0.25
1731941840.6582, 1.23, 0.4000000059604645, 0.25
1731941840.758107, 1.23, 0.4000000059604645, 0.25
1731941840.8581572, 1.23, 0.4000000059604645, 0.25
1731941840.9583015, 1.23, 0.4000000059604645, 0.25
1731941841.0580935, 1.23, 0.4000000059604645, 0.25
1731941841.1581814, 1.23, 0.30000001192092896, 0.25
1731941841.2580535, 1.23, 0.30000001192092896, 0.25
1731941841.3582175, 1.23, 0.30000001192092896, 0.25
1731941841.4581313, 1.23, 0.30000001192092896, 0.25
1731941841.5579119, 1.23, 0.30000001192092896, 0.25
1731941841.6582065, 1.23, 0.20000000298023224, 0.25
1731941841.758089, 1.23, 0.20000000298023224, 0.25
1731941841.8579166, 1.23, 0.20000000298023224, 0.25
1731941841.9580655, 1.23, 0.20000000298023224, 0.25
1731941842.0580473, 1.23, 0.20000000298023224, 0.25
1731941842.158061, 1.23, 0.10000000149011612, 0.25
1731941842.2580547, 1.23, 0.10000000149011612, 0.25
1731941842.3581374, 1.23, 0.10000000149011612, 0.25
1731941842.4580846, 1.23, 0.10000000149011612, 0.25
1731941842.5579653, 1.23, 0.10000000149011612, 0.25
1731941842.658077, 1.23, 0.0, 0.25
1731941842.7580934, 1.23, 0.0, 0.25
1731941842.8580816, 1.23, 0.0, 0.25
1731941842.9581914, 1.23, 0.0, 0.25
1731941843.0580435, 1.23, 0.0, 0.25
1731941843.1581452, 1.23, -0.10000000149011612, 0.25
1731941843.2581248, 1.23, -0.10000000149011612, 0.25
1731941843.3582082, 1.23, -0.10000000149011612, 0.25
1731941843.4582605, 1.23, -0.10000000149011612, 0.25
1731941843.5580657, 1.23, -0.10000000149011612, 0.25
1731941843.658171, 1.23, -0.20000000298023224, 0.25
1731941843.7580762, 1.23, -0.20000000298023224, 0.25
1731941843.8582518, 1.23, -0.20000000298023224, 0.25
1731941843.9581196, 1.23, -0.20000000298023224, 0.25
1731941844.0580447, 1.23, -0.20000000298023224, 0.25
1731941844.1580813, 1.23, -0.30000001192092896, 0.25
1731941844.2579918, 1.23, -0.30000001192092896, 0.25
1731941844.3582556, 1.23, -0.30000001192092896, 0.25
1731941844.4581656, 1.23, -0.30000001192092896, 0.25
1731941844.5580893, 1.23, -0.30000001192092896, 0.25
1731941844.6581376, 1.23, -0.4000000059604645, 0.25
1731941844.7581553, 1.23, -0.4000000059604645, 0.25
1731941844.858072, 1.23, -0.4000000059604645, 0.25
1731941844.958083, 1.23, -0.4000000059604645, 0.25
1731941845.058085, 1.23, -0.4000000059604645, 0.25
1731941845.158115, 1.23, -0.5, 0.25
1731941845.2581415, 1.23, -0.5, 0.25
1731941845.358015, 1.23, -0.5, 0.25
1731941845.458126, 1.23, -0.5, 0.25
1731941845.55801, 1.23, -0.5, 0.25
1731941845.6579874, 1.23, -0.6000000238418579, 0.25
1731941845.7580907, 1.23, -0.6000000238418579, 0.25
1731941845.8579667, 1.23, -0.6000000238418579, 0.25
1731941845.958161, 1.23, -0.6000000238418579, 0.25
1731941846.0581183, 1.23, -0.6000000238418579, 0.25
1731941846.1580594, 1.23, -0.699999988079071, 0.25
1731941846.2579627, 1.23, -0.699999988079071, 0.25
1731941846.3582625, 1.23, -0.699999988079071, 0.25
1731941846.4581308, 1.23, -0.699999988079071, 0.25
1731941846.5580382, 1.23, -0.699999988079071, 0.25
1731941846.6580164, 1.23, -0.800000011920929, 0.25
1731941846.7580721, 1.23, -0.800000011920929, 0.25
1731941846.8582501, 1.23, -0.800000011920929, 0.25
1731941846.95805, 1.23, -0.800000011920929, 0.25
1731941847.058056, 1.23, -0.800000011920929, 0.25
1731941847.1581478, 1.23, -0.8999999761581421, 0.25
1731941847.2581425, 1.23, -0.8999999761581421, 0.25
1731941847.3581893, 1.23, -0.8999999761581421, 0.25
1731941847.4579694, 1.23, -0.8999999761581421, 0.25
1731941847.557954, 1.23, -0.8999999761581421, 0.25
1731941847.6581771, 1.23, -1.0, 0.25
1731941847.7580988, 1.23, -1.0, 0.25
1731941847.8579602, 1.23, -1.0, 0.25
1731941847.958056, 1.23, -1.0, 0.25
1731941848.0579243, 1.23, -1.0, 0.25
1731941848.1580434, 1.23, -1.0, 0.4000000059604645
1731941848.258011, 1.23, -1.0, 0.4000000059604645
1731941848.3582518, 1.23, -1.0, 0.4000000059604645
1731941848.4581735, 1.23, -1.0, 0.4000000059604645
1731941848.558129, 1.23, -1.0, 0.4000000059604645
1731941848.6580307, 1.23, -0.8999999761581421, 0.4000000059604645
1731941848.75806, 1.23, -0.8999999761581421, 0.4000000059604645
1731941848.8580742, 1.23, -0.8999999761581421, 0.4000000059604645
1731941848.958129, 1.23, -0.8999999761581421, 0.4000000059604645
1731941849.0581322, 1.23, -0.8999999761581421, 0.4000000059604645
1731941849.1581028, 1.23, -0.800000011920929, 0.4000000059604645
1731941849.2581353, 1.23, -0.800000011920929, 0.4000000059604645
1731941849.3580143, 1.23, -0.800000011920929, 0.4000000059604645
1731941849.4581227, 1.23, -0.800000011920929, 0.4000000059604645
1731941849.5579658, 1.23, -0.800000011920929, 0.4000000059604645
1731941849.658154, 1.23, -0.699999988079071, 0.4000000059604645
1731941849.7580755, 1.23, -0.699999988079071, 0.4000000059604645
1731941849.8582907, 1.23, -0.699999988079071, 0.4000000059604645
1731941849.958147, 1.23, -0.699999988079071, 0.4000000059604645
1731941850.058124, 1.23, -0.699999988079071, 0.4000000059604645
1731941850.1581836, 1.23, -0.6000000238418579, 0.4000000059604645
1731941850.2581139, 1.23, -0.6000000238418579, 0.4000000059604645
1731941850.3582187, 1.23, -0.6000000238418579, 0.4000000059604645
1731941850.458098, 1.23, -0.6000000238418579, 0.4000000059604645
1731941850.5581353, 1.23, -0.6000000238418579, 0.4000000059604645
1731941850.6580327, 1.23, -0.5, 0.4000000059604645
1731941850.7580898, 1.23, -0.5, 0.4000000059604645
1731941850.8580697, 1.23, -0.5, 0.4000000059604645
1731941850.95811, 1.23, -0.5, 0.4000000059604645
1731941851.058047, 1.23, -0.5, 0.4000000059604645
1731941851.1580667, 1.23, -0.4000000059604645, 0.4000000059604645
1731941851.2581134, 1.23, -0.4000000059604645, 0.4000000059604645
1731941851.3582034, 1.23, -0.4000000059604645, 0.4000000059604645
1731941851.4581752, 1.23, -0.4000000059604645, 0.4000000059604645
1731941851.558135, 1.23, -0.4000000059604645, 0.4000000059604645
1731941851.657999, 1.23, -0.30000001192092896, 0.4000000059604645
1731941851.7580779, 1.23, -0.30000001192092896, 0.4000000059604645
1731941851.8582544, 1.23, -0.30000001192092896, 0.4000000059604645
1731941851.9581783, 1.23, -0.30000001192092896, 0.4000000059604645
1731941852.058059, 1.23, -0.30000001192092896, 0.4000000059604645
1731941852.1581616, 1.23, -0.20000000298023224, 0.4000000059604645
1731941852.2581503, 1.23, -0.20000000298023224, 0.4000000059604645
1731941852.3582196, 1.23, -0.20000000298023224, 0.4000000059604645
1731941852.45814, 1.23, -0.20000000298023224, 0.4000000059604645
1731941852.5579271, 1.23, -0.20000000298023224, 0.4000000059604645
1731941852.6584003, 1.23, -0.10000000149011612, 0.4000000059604645
1731941852.7580864, 1.23, -0.10000000149011612, 0.4000000059604645
1731941852.858276, 1.23, -0.10000000149011612, 0.4000000059604645
1731941852.9581952, 1.23, -0.10000000149011612, 0.4000000059604645
1731941853.0580678, 1.23, -0.10000000149011612, 0.4000000059604645
1731941853.1581287, 1.23, 0.0, 0.4000000059604645
1731941853.2581463, 1.23, 0.0, 0.4000000059604645
1731941853.3581975, 1.23, 0.0, 0.4000000059604645
1731941853.4582415, 1.23, 0.0, 0.4000000059604645
1731941853.5579195, 1.23, 0.0, 0.4000000059604645
1731941853.6582232, 1.23, 0.10000000149011612, 0.4000000059604645
1731941853.758107, 1.23, 0.10000000149011612, 0.4000000059604645
1731941853.8579576, 1.23, 0.10000000149011612, 0.4000000059604645
1731941853.9581287, 1.23, 0.10000000149011612, 0.4000000059604645
1731941854.0580642, 1.23, 0.10000000149011612, 0.4000000059604645
1731941854.1582398, 1.23, 0.20000000298023224, 0.4000000059604645
1731941854.258133, 1.23, 0.20000000298023224, 0.4000000059604645
1731941854.3583417, 1.23, 0.20000000298023224, 0.4000000059604645
1731941854.4581058, 1.23, 0.20000000298023224, 0.4000000059604645
1731941854.5580635, 1.23, 0.20000000298023224, 0.4000000059604645
1731941854.6581, 1.23, 0.30000001192092896, 0.4000000059604645
1731941854.7579944, 1.23, 0.30000001192092896, 0.4000000059604645
1731941854.8581412, 1.23, 0.30000001192092896, 0.4000000059604645
1731941854.958101, 1.23, 0.30000001192092896, 0.4000000059604645
1731941855.0580664, 1.23, 0.30000001192092896, 0.4000000059604645
1731941855.158093, 1.23, 0.4000000059604645, 0.4000000059604645
1731941855.2580903, 1.23, 0.4000000059604645, 0.4000000059604645
1731941855.358147, 1.23, 0.4000000059604645, 0.4000000059604645
1731941855.4582627, 1.23, 0.4000000059604645, 0.4000000059604645
1731941855.5580719, 1.23, 0.4000000059604645, 0.4000000059604645
1731941855.6584187, 1.23, 0.5, 0.4000000059604645
1731941855.758135, 1.23, 0.5, 0.4000000059604645
1731941855.858285, 1.23, 0.5, 0.4000000059604645
1731941855.958141, 1.23, 0.5, 0.4000000059604645
1731941856.0581164, 1.23, 0.5, 0.4000000059604645
1731941856.1581469, 1.23, 0.6000000238418579, 0.4000000059604645
1731941856.2580857, 1.23, 0.6000000238418579, 0.4000000059604645
1731941856.3581765, 1.23, 0.6000000238418579, 0.4000000059604645
1731941856.4581807, 1.23, 0.6000000238418579, 0.4000000059604645
1731941856.5579162, 1.23, 0.6000000238418579, 0.4000000059604645
1731941856.65819, 1.23, 0.699999988079071, 0.4000000059604645
1731941856.7582247, 1.23, 0.699999988079071, 0.4000000059604645
1731941856.858079, 1.23, 0.699999988079071, 0.4000000059604645
1731941856.9581969, 1.23, 0.699999988079071, 0.4000000059604645
1731941857.0581093, 1.23, 0.699999988079071, 0.4000000059604645
1731941857.158189, 1.23, 0.800000011920929, 0.4000000059604645
1731941857.2579637, 1.23, 0.800000011920929, 0.4000000059604645
1731941857.3582125, 1.23, 0.800000011920929, 0.4000000059604645
1731941857.4580977, 1.23, 0.800000011920929, 0.4000000059604645
1731941857.558076, 1.23, 0.800000011920929, 0.4000000059604645
1731941857.6581783, 1.23, 0.8999999761581421, 0.4000000059604645
1731941857.7581232, 1.23, 0.8999999761581421, 0.4000000059604645
1731941857.8580935, 1.23, 0.8999999761581421, 0.4000000059604645
1731941857.9581819, 1.23, 0.8999999761581421, 0.4000000059604645
1731941858.058055, 1.23, 0.8999999761581421, 0.4000000059604645
1731941858.1581697, 1.23, 1.0, 0.4000000059604645
1731941858.258005, 1.23, 1.0, 0.4000000059604645
1731941858.3581684, 1.23, 1.0, 0.4000000059604645
1731941858.4581363, 1.23, 1.0, 0.4000000059604645
1731941858.558065, 1.23, 1.0, 0.4000000059604645
1731941858.6580083, 1.23, 1.0, 0.550000011920929
1731941858.7580762, 1.23, 1.0, 0.550000011920929
1731941858.8582733, 1.23, 1.0, 0.550000011920929
1731941858.95813, 1.23, 1.0, 0.550000011920929
1731941859.0581012, 1.23, 1.0, 0.550000011920929
1731941859.1581771, 1.23, 0.8999999761581421, 0.550000011920929
1731941859.2580879, 1.23, 0.8999999761581421, 0.550000011920929
1731941859.3580813, 1.23, 0.8999999761581421, 0.550000011920929
1731941859.45809, 1.23, 0.8999999761581421, 0.550000011920929
1731941859.5580928, 1.23, 0.8999999761581421, 0.550000011920929
1731941859.6582162, 1.23, 0.800000011920929, 0.550000011920929
1731941859.7581003, 1.23, 0.800000011920929, 0.550000011920929
1731941859.8582637, 1.23, 0.800000011920929, 0.550000011920929
1731941859.9579773, 1.23, 0.800000011920929, 0.550000011920929
1731941860.058035, 1.23, 0.800000011920929, 0.550000011920929
1731941860.158244, 1.23, 0.699999988079071, 0.550000011920929
1731941860.2580924, 1.23, 0.699999988079071, 0.550000011920929
1731941860.358373, 1.23, 0.699999988079071, 0.550000011920929
1731941860.4581158, 1.23, 0.699999988079071, 0.550000011920929
1731941860.558069, 1.23, 0.699999988079071, 0.550000011920929
1731941860.6581879, 1.23, 0.6000000238418579, 0.550000011920929
1731941860.7580976, 1.23, 0.6000000238418579, 0.550000011920929
1731941860.858187, 1.23, 0.6000000238418579, 0.550000011920929
1731941860.9581275, 1.23, 0.6000000238418579, 0.550000011920929
1731941861.0580616, 1.23, 0.6000000238418579, 0.550000011920929
1731941861.158196, 1.23, 0.5, 0.550000011920929
1731941861.2579243, 1.23, 0.5, 0.550000011920929
1731941861.3580194, 1.23, 0.5, 0.550000011920929
1731941861.4582589, 1.23, 0.5, 0.550000011920929
1731941861.5579307, 1.23, 0.5, 0.550000011920929
1731941861.6581068, 1.23, 0.4000000059604645, 0.550000011920929
1731941861.7579384, 1.23, 0.4000000059604645, 0.550000011920929
1731941861.8581133, 1.23, 0.4000000059604645, 0.550000011920929
1731941861.9581673, 1.23, 0.4000000059604645, 0.550000011920929
1731941862.0580127, 1.23, 0.4000000059604645, 0.550000011920929
1731941862.1581705, 1.23, 0.30000001192092896, 0.550000011920929
1731941862.2579641, 1.23, 0.30000001192092896, 0.550000011920929
1731941862.3581078, 1.23, 0.30000001192092896, 0.550000011920929
1731941862.4581208, 1.23, 0.30000001192092896, 0.550000011920929
1731941862.5589998, 1.23, 0.30000001192092896, 0.550000011920929
1731941862.6581616, 1.23, 0.20000000298023224, 0.550000011920929
1731941862.757963, 1.23, 0.20000000298023224, 0.550000011920929
1731941862.8579452, 1.23, 0.20000000298023224, 0.550000011920929
1731941862.9582565, 1.23, 0.20000000298023224, 0.550000011920929
1731941863.0580342, 1.23, 0.20000000298023224, 0.550000011920929
1731941863.1582282, 1.23, 0.10000000149011612, 0.550000011920929
1731941863.2582011, 1.23, 0.10000000149011612, 0.550000011920929
1731941863.358388, 1.23, 0.10000000149011612, 0.550000011920929
1731941863.4582784, 1.23, 0.10000000149011612, 0.550000011920929
1731941863.558115, 1.23, 0.10000000149011612, 0.550000011920929
1731941863.6579916, 1.23, 0.0, 0.550000011920929
1731941863.7580762, 1.23, 0.0, 0.550000011920929
1731941863.8580832, 1.23, 0.0, 0.550000011920929
1731941863.9579453, 1.23, 0.0, 0.550000011920929
1731941864.057895, 1.23, 0.0, 0.550000011920929
1731941864.1583211, 1.23, -0.10000000149011612, 0.550000011920929
1731941864.2579455, 1.23, -0.10000000149011612, 0.550000011920929
1731941864.3580134, 1.23, -0.10000000149011612, 0.550000011920929
1731941864.458287, 1.23, -0.10000000149011612, 0.550000011920929
1731941864.5579548, 1.23, -0.10000000149011612, 0.550000011920929
1731941864.6584015, 1.23, -0.20000000298023224, 0.550000011920929
1731941864.7581856, 1.23, -0.20000000298023224, 0.550000011920929
1731941864.8582854, 1.23, -0.20000000298023224, 0.550000011920929
1731941864.958147, 1.23, -0.20000000298023224, 0.550000011920929
1731941865.0581357, 1.23, -0.20000000298023224, 0.550000011920929
1731941865.1580317, 1.23, -0.30000001192092896, 0.550000011920929
1731941865.2582016, 1.23, -0.30000001192092896, 0.550000011920929
1731941865.3581676, 1.23, -0.30000001192092896, 0.550000011920929
1731941865.4581602, 1.23, -0.30000001192092896, 0.550000011920929
1731941865.5580778, 1.23, -0.30000001192092896, 0.550000011920929
1731941865.6580653, 1.23, -0.4000000059604645, 0.550000011920929
1731941865.758173, 1.23, -0.4000000059604645, 0.550000011920929
1731941865.8579428, 1.23, -0.4000000059604645, 0.550000011920929
1731941865.9581354, 1.23, -0.4000000059604645, 0.550000011920929
1731941866.058026, 1.23, -0.4000000059604645, 0.550000011920929
1731941866.158362, 1.23, -0.5, 0.550000011920929
1731941866.258109, 1.23, -0.5, 0.550000011920929
1731941866.358147, 1.23, -0.5, 0.550000011920929
1731941866.4581478, 1.23, -0.5, 0.550000011920929
1731941866.5580266, 1.23, -0.5, 0.550000011920929
1731941866.6581717, 1.23, -0.6000000238418579, 0.550000011920929
1731941866.7581367, 1.23, -0.6000000238418579, 0.550000011920929
1731941866.858139, 1.23, -0.6000000238418579, 0.550000011920929
1731941866.958096, 1.23, -0.6000000238418579, 0.550000011920929
1731941867.0581832, 1.23, -0.6000000238418579, 0.550000011920929
1731941867.1583178, 1.23, -0.699999988079071, 0.550000011920929
1731941867.2581174, 1.23, -0.699999988079071, 0.550000011920929
1731941867.3580916, 1.23, -0.699999988079071, 0.550000011920929
1731941867.4582767, 1.23, -0.699999988079071, 0.550000011920929
1731941867.5581217, 1.23, -0.699999988079071, 0.550000011920929
1731941867.6581702, 1.23, -0.800000011920929, 0.550000011920929
1731941867.758114, 1.23, -0.800000011920929, 0.550000011920929
1731941867.8582857, 1.23, -0.800000011920929, 0.550000011920929
1731941867.9581184, 1.23, -0.800000011920929, 0.550000011920929
1731941868.0580595, 1.23, -0.800000011920929, 0.550000011920929
1731941868.1581385, 1.23, -0.8999999761581421, 0.550000011920929
1731941868.2580485, 1.23, -0.8999999761581421, 0.550000011920929
1731941868.3580663, 1.23, -0.8999999761581421, 0.550000011920929
1731941868.4581447, 1.23, -0.8999999761581421, 0.550000011920929
1731941868.5580502, 1.23, -0.8999999761581421, 0.550000011920929
1731941868.658049, 1.23, -1.0, 0.550000011920929
1731941868.7581148, 1.23, -1.0, 0.550000011920929
1731941868.858131, 1.23, -1.0, 0.550000011920929
1731941868.9581354, 1.23, -1.0, 0.550000011920929
1731941869.058058, 1.23, -1.0, 0.550000011920929
1731941869.1580644, 1.23, -1.0, 0.699999988079071
1731941869.2580707, 1.23, -1.0, 0.699999988079071
1731941869.3581564, 1.23, -1.0, 0.699999988079071
1731941869.4580762, 1.23, -1.0, 0.699999988079071
1731941869.5580542, 1.23, -1.0, 0.699999988079071
1731941869.6580362, 1.23, -0.8999999761581421, 0.699999988079071
1731941869.7580924, 1.23, -0.8999999761581421, 0.699999988079071
1731941869.858203, 1.23, -0.8999999761581421, 0.699999988079071
1731941869.9581087, 1.23, -0.8999999761581421, 0.699999988079071
1731941870.0580683, 1.23, -0.8999999761581421, 0.699999988079071
1731941870.1582146, 1.23, -0.800000011920929, 0.699999988079071
1731941870.2579699, 1.23, -0.800000011920929, 0.699999988079071
1731941870.3582416, 1.23, -0.800000011920929, 0.699999988079071
1731941870.4583018, 1.23, -0.800000011920929, 0.699999988079071
1731941870.5580468, 1.23, -0.800000011920929, 0.699999988079071
1731941870.6580536, 1.23, -0.699999988079071, 0.699999988079071
1731941870.7581751, 1.23, -0.699999988079071, 0.699999988079071
1731941870.8582752, 1.23, -0.699999988079071, 0.699999988079071
1731941870.958187, 1.23, -0.699999988079071, 0.699999988079071
1731941871.0580914, 1.23, -0.699999988079071, 0.699999988079071
1731941871.158067, 1.23, -0.6000000238418579, 0.699999988079071
1731941871.2580652, 1.23, -0.6000000238418579, 0.699999988079071
1731941871.3581684, 1.23, -0.6000000238418579, 0.699999988079071
1731941871.458107, 1.23, -0.6000000238418579, 0.699999988079071
1731941871.558076, 1.23, -0.6000000238418579, 0.699999988079071
1731941871.6583352, 1.23, -0.5, 0.699999988079071
1731941871.757979, 1.23, -0.5, 0.699999988079071
1731941871.8581283, 1.23, -0.5, 0.699999988079071
1731941871.9581516, 1.23, -0.5, 0.699999988079071
1731941872.0580661, 1.23, -0.5, 0.699999988079071
1731941872.1582572, 1.23, -0.4000000059604645, 0.699999988079071
1731941872.2580705, 1.23, -0.4000000059604645, 0.699999988079071
1731941872.358213, 1.23, -0.4000000059604645, 0.699999988079071
1731941872.4581232, 1.23, -0.4000000059604645, 0.699999988079071
1731941872.558047, 1.23, -0.4000000059604645, 0.699999988079071
1731941872.6580145, 1.23, -0.30000001192092896, 0.699999988079071
1731941872.7579439, 1.23, -0.30000001192092896, 0.699999988079071
1731941872.8580697, 1.23, -0.30000001192092896, 0.699999988079071
1731941872.9580526, 1.23, -0.30000001192092896, 0.699999988079071
1731941873.058048, 1.23, -0.30000001192092896, 0.699999988079071
1731941873.1581757, 1.23, -0.20000000298023224, 0.699999988079071
1731941873.2581296, 1.23, -0.20000000298023224, 0.699999988079071
1731941873.3580773, 1.23, -0.20000000298023224, 0.699999988079071
1731941873.4581249, 1.23, -0.20000000298023224, 0.699999988079071
1731941873.5579753, 1.23, -0.20000000298023224, 0.699999988079071
1731941873.6580098, 1.23, -0.10000000149011612, 0.699999988079071
1731941873.758072, 1.23, -0.10000000149011612, 0.699999988079071
1731941873.8581388, 1.23, -0.10000000149011612, 0.699999988079071
1731941873.958, 1.23, -0.10000000149011612, 0.699999988079071
1731941874.0580518, 1.23, -0.10000000149011612, 0.699999988079071
1731941874.1581967, 1.23, 0.0, 0.699999988079071
1731941874.2581124, 1.23, 0.0, 0.699999988079071
1731941874.358113, 1.23, 0.0, 0.699999988079071
1731941874.4581382, 1.23, 0.0, 0.699999988079071
1731941874.5580485, 1.23, 0.0, 0.699999988079071
1731941874.6581964, 1.23, 0.10000000149011612, 0.699999988079071
1731941874.757947, 1.23, 0.10000000149011612, 0.699999988079071
1731941874.8579333, 1.23, 0.10000000149011612, 0.699999988079071
1731941874.9579678, 1.23, 0.10000000149011612, 0.699999988079071
1731941875.0580547, 1.23, 0.10000000149011612, 0.699999988079071
1731941875.1581936, 1.23, 0.20000000298023224, 0.699999988079071
1731941875.2580636, 1.23, 0.20000000298023224, 0.699999988079071
1731941875.3581977, 1.23, 0.20000000298023224, 0.699999988079071
1731941875.4580817, 1.23, 0.20000000298023224, 0.699999988079071
1731941875.5578744, 1.23, 0.20000000298023224, 0.699999988079071
1731941875.6579943, 1.23, 0.30000001192092896, 0.699999988079071
1731941875.7582655, 1.23, 0.30000001192092896, 0.699999988079071
1731941875.8580792, 1.23, 0.30000001192092896, 0.699999988079071
1731941875.9581077, 1.23, 0.30000001192092896, 0.699999988079071
1731941876.0579226, 1.23, 0.30000001192092896, 0.699999988079071
1731941876.158207, 1.23, 0.4000000059604645, 0.699999988079071
1731941876.2581527, 1.23, 0.4000000059604645, 0.699999988079071
1731941876.3583083, 1.23, 0.4000000059604645, 0.699999988079071
1731941876.4582691, 1.23, 0.4000000059604645, 0.699999988079071
1731941876.5580313, 1.23, 0.4000000059604645, 0.699999988079071
1731941876.6583345, 1.23, 0.5, 0.699999988079071
1731941876.7579606, 1.23, 0.5, 0.699999988079071
1731941876.8582628, 1.23, 0.5, 0.699999988079071
1731941876.958133, 1.23, 0.5, 0.699999988079071
1731941877.058061, 1.23, 0.5, 0.699999988079071
1731941877.1580617, 1.23, 0.6000000238418579, 0.699999988079071
1731941877.2581275, 1.23, 0.6000000238418579, 0.699999988079071
1731941877.358102, 1.23, 0.6000000238418579, 0.699999988079071
1731941877.4581187, 1.23, 0.6000000238418579, 0.699999988079071
1731941877.558024, 1.23, 0.6000000238418579, 0.699999988079071
1731941877.6580462, 1.23, 0.699999988079071, 0.699999988079071
1731941877.7581084, 1.23, 0.699999988079071, 0.699999988079071
1731941877.8580828, 1.23, 0.699999988079071, 0.699999988079071
1731941877.9581742, 1.23, 0.699999988079071, 0.699999988079071
1731941878.0580714, 1.23, 0.699999988079071, 0.699999988079071
1731941878.1580834, 1.23, 0.800000011920929, 0.699999988079071
1731941878.2580185, 1.23, 0.800000011920929, 0.699999988079071
1731941878.358237, 1.23, 0.800000011920929, 0.699999988079071
1731941878.4579608, 1.23, 0.800000011920929, 0.699999988079071
1731941878.5580432, 1.23, 0.800000011920929, 0.699999988079071
1731941878.6581714, 1.23, 0.8999999761581421, 0.699999988079071
1731941878.7580976, 1.23, 0.8999999761581421, 0.699999988079071
1731941878.858114, 1.23, 0.8999999761581421, 0.699999988079071
1731941878.9580805, 1.23, 0.8999999761581421, 0.699999988079071
1731941879.058075, 1.23, 0.8999999761581421, 0.699999988079071
1731941879.158156, 1.23, 1.0, 0.699999988079071
1731941879.2579124, 1.23, 1.0, 0.699999988079071
1731941879.3581302, 1.23, 1.0, 0.699999988079071
1731941879.4581082, 1.23, 1.0, 0.699999988079071
1731941879.5581653, 1.23, 1.0, 0.699999988079071
1731941879.6580253, 1.23, 1.0, 0.8500000238418579
1731941879.7579908, 1.23, 1.0, 0.8500000238418579
1731941879.8582823, 1.23, 1.0, 0.8500000238418579
1731941879.9580228, 1.23, 1.0, 0.8500000238418579
1731941880.058298, 1.23, 1.0, 0.8500000238418579
1731941880.1582627, 1.23, 0.8999999761581421, 0.8500000238418579
1731941880.2580972, 1.23, 0.8999999761581421, 0.8500000238418579
1731941880.3581493, 1.23, 0.8999999761581421, 0.8500000238418579
1731941880.4581032, 1.23, 0.8999999761581421, 0.8500000238418579
1731941880.558075, 1.23, 0.8999999761581421, 0.8500000238418579
1731941880.658162, 1.23, 0.800000011920929, 0.8500000238418579
1731941880.758084, 1.23, 0.800000011920929, 0.8500000238418579
1731941880.8579838, 1.23, 0.800000011920929, 0.8500000238418579
1731941880.9581382, 1.23, 0.800000011920929, 0.8500000238418579
1731941881.0579221, 1.23, 0.800000011920929, 0.8500000238418579
1731941881.15807, 1.23, 0.699999988079071, 0.8500000238418579
1731941881.2579103, 1.23, 0.699999988079071, 0.8500000238418579
1731941881.3581054, 1.23, 0.699999988079071, 0.8500000238418579
1731941881.457996, 1.23, 0.699999988079071, 0.8500000238418579
1731941881.5579524, 1.23, 0.699999988079071, 0.8500000238418579
1731941881.6580508, 1.23, 0.6000000238418579, 0.8500000238418579
1731941881.7581325, 1.23, 0.6000000238418579, 0.8500000238418579
1731941881.8581004, 1.23, 0.6000000238418579, 0.8500000238418579
1731941881.9581723, 1.23, 0.6000000238418579, 0.8500000238418579
1731941882.0582192, 1.23, 0.6000000238418579, 0.8500000238418579
1731941882.1580398, 1.23, 0.5, 0.8500000238418579
1731941882.2580702, 1.23, 0.5, 0.8500000238418579
1731941882.3582416, 1.23, 0.5, 0.8500000238418579
1731941882.458265, 1.23, 0.5, 0.8500000238418579
1731941882.5579727, 1.23, 0.5, 0.8500000238418579
1731941882.6581297, 1.23, 0.4000000059604645, 0.8500000238418579
1731941882.7579417, 1.23, 0.4000000059604645, 0.8500000238418579
1731941882.8582602, 1.23, 0.4000000059604645, 0.8500000238418579
1731941882.958202, 1.23, 0.4000000059604645, 0.8500000238418579
1731941883.0580893, 1.23, 0.4000000059604645, 0.8500000238418579
1731941883.1580324, 1.23, 0.30000001192092896, 0.8500000238418579
1731941883.2580085, 1.23, 0.30000001192092896, 0.8500000238418579
1731941883.3581238, 1.23, 0.30000001192092896, 0.8500000238418579
